FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/6k1/8/1B3p2/p4P1p/Pb6/1P4PK/8 b - -,614,0,-1,1,0,-5,1,1,1
r4rk1/pp1n1ppp/3n4/P1pP4/3P1p1q/3K1P2/1PP4P/R1BQ1B1R b - -,-425,0,1,0,0,4,0,-1,0
r2qk2r/ppp2ppp/2npbn2/4p3/1PBNP3/P1NP1P2/2P3PP/R1BQK2R b KQkq -,509,1,-1,5,0,4,3,-2,1
r1b2rk1/pp1Nqppp/2nbp3/2pp4/3P4/2PBP1B1/PP1N1PPP/R2QK2R b KQ -,472,-1,1,12,0,-1,3,-3,1
R4r2/5ppk/4b3/8/8/7P/5PP1/6K1 w - -,542,7,-1,-9,0,1,-2,-2,1
2b2N2/1p6/5p1k/p2Pp1p1/P3P3/6KP/6P1/8 b - -,732,0,-1,-5,0,1,0,-1,1
r4rk1/pp1n1ppp/3n4/P1pP4/3P1p1q/1P3P2/2P1K2P/R1BQ1B1R b - -,-463,1,0,0,0,5,0,-1,0
2k2r2/1pp3rp/p1p1b1nB/4p3/4P3/2P2PNP/PP4P1/R3R1K1 b - -,407,-4,1,-4,0,1,1,-3,1
2b2N2/1p4k1/5p2/p2Pp1p1/P3P3/6KP/6P1/8 w - -,-614,0,-1,-5,0,1,0,-2,0
5R2/5ppk/4b3/8/8/7P/5PP1/6K1 b - -,532,1,-1,-9,0,1,3,0,1
r4rk1/pp1n1ppp/3n4/P1pP4/3P1p1q/5P2/1PP1K2P/1RBQ1B1R b - -,-608,-2,0,-2,0,4,0,-1,0
8/2kP3R/1p3K2/pBn1P3/P4p2/4r3/8/8 b - -,738,3,-2,6,0,4,0,-2,1
8/5ppk/6n1/bR1pq1Pp/2p3b1/p1P3N1/P1B2PP1/2Q3K1 b - -,516,0,-1,-8,0,-7,1,-2,1
2R2nk1/6p1/8/P4Nb1/8/2p2p2/8/5K2 b - -,716,5,1,-9,1,-5,0,1,1
5R2/5pp1/4b1k1/8/8/7P/5PP1/6K1 w - -,531,1,-1,-9,0,1,3,-2,1
rnbqkb1r/ppp1ppp1/5B1p/3p4/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq -,407,-1,4,0,0,-1,3,5,1
r2qk2r/ppp2ppp/2Np1n2/4p3/1Pb1P3/P1NP1P2/2P3PP/R1BQK2R b KQkq -,707,1,2,-1,1,4,3,3,1
2R2nk1/6p1/8/P4N2/8/2p2p2/3b4/5K2 w - -,493,5,1,-6,1,-5,0,-1,1
8/5ppk/6n1/1R1p2Pp/2p3b1/p1b1q1N1/P1B2PP1/6K1 w - -,-432,0,-4,-18,0,-8,-9,-4,0
8/3B4/5k2/p4p2/5P1p/Pb6/1P4PK/8 b - -,648,0,-2,-2,0,-4,1,2,1
r1bqkb1r/ppp2ppp/2n2n2/3pp3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq -,-421,-1,-2,-1,0,-1,0,-2,0
r2qk2r/p1p2ppp/2pp1n2/4p3/1PP1P3/P1N2P2/2P3PP/R1BQK2R b KQkq -,529,5,2,6,0,4,3,-1,1
8/3B4/6k1/p4p2/5P1p/Pb6/1P4PK/8 w - -,638,0,-1,-2,0,-4,1,2,1
r3r1k1/pp1n1ppp/3n4/P1pP4/3P1p1q/5P2/1PPK3P/1RBQ1B1R b - -,-607,-11,-3,1,0,4,0,0,0
8/3B4/6k1/p4p2/5P1p/Pb5K/1P4P1/8 b - -,657,0,-1,-2,0,-4,1,4,1
r2q1r2/pp1bk1p1/1nn1p2p/3pP3/3P4/3Q4/PP2N1PP/RBB2RK1 w - -,566,2,-1,11,0,1,0,-8,1
8/3B4/6k1/p2b1p2/5P1p/P6K/1P4P1/8 w - -,687,0,-1,-5,0,-4,1,3,1
3k4/3P4/1p1K4/p7/P7/4r3/5p2/3R4 w - -,-695,-3,2,0,0,-1,-1,0,0
r1b2rk1/pp3pp1/2nqpn2/3p2NQ/3P4/2P5/PP3PPP/RN2R1K1 w - -,-367,8,-3,-5,1,0,-2,-8,0
r5k1/ppp2p1p/6pB/7n/3bP1nq/2NB1R1P/PPP3P1/R2Q3K b - -,386,6,2,-4,-1,2,5,8,1
2rq1r1k/pp3pRp/1b1p4/3p4/2n1P3/3B1P2/PB2NP1P/R6K w - -,-728,3,2,-2,-1,0,-7,-8,0
rnbqkb1r/ppp2ppp/3p4/8/2B1n3/5N2/PB3PPP/RN1QR1K1 b kq -,454,7,7,10,-1,-1,-3,3,1
7k/3qbQ1p/4pRp1/ppp1P3/8/2PP4/PP4PP/6K1 w - -,715,1,-2,-3,0,-3,3,4,1
r3kb1r/pp1N1pp1/2p1p2p/q6P/3P1n2/2PQ2N1/PP3PP1/R3K2R w KQkq -,-407,0,1,1,-1,3,0,-5,0
r1bqkb1r/pp1n1pp1/2pp1n1p/4P3/2B1P3/2N1BN2/PPP2P1P/R2QK1R1 b Qkq -,349,10,4,14,0,2,0,1,1
r1bqk2r/ppp2ppp/8/2bnN3/2Bn4/8/PPP2PPP/RNBQ1RK1 w kq -,408,1,0,0,0,0,0,4,1
8/1b3ppk/p3p2p/1p1Q4/3Ppb2/1P2B1P1/P6P/2R3K1 b - -,669,10,2,-3,0,-4,9,4,1
r3r2k/5Qp1/p7/1p1bq3/1P6/P7/6PP/4RRK1 w - -,-404,6,-2,-15,0,0,-2,-2,0
8/3B4/6k1/p2b1p2/1P3P1p/P6K/6P1/8 b - -,741,0,-1,-5,0,-2,1,3,1
r1bqk2r/ppp2ppp/8/2bnN3/2Bn4/2P5/PP3PPP/RNBQ1RK1 b kq -,516,1,1,3,0,1,0,6,1
8/1pB5/p1p5/8/PP4kr/2P5/5Kp1/8 b - -,-688,-7,1,9,0,-2,-3,-2,0
8/3B4/6k1/3b1p2/1p3P1p/P6K/6P1/8 w - -,-746,0,-1,-5,0,-5,0,2,0
3rqrk1/p1p2ppp/2P2n2/8/1b4b1/2N2P2/PPP1B1PP/R1BQK2R w KQ -,-550,-6,-1,-5,0,5,2,-2,0
r1bqkb1r/ppp2ppp/2n5/4p3/4p3/3B1N2/PPPP1PPP/R1BQK2R w KQkq -,-499,-5,-2,-7,0,-5,-1,3,0
3k4/3P4/1p1K4/p7/P7/4r3/5p2/5R2 b - -,-690,-6,0,0,0,-1,-1,0,0
1R6/3q1ppk/6n1/b2p2Pp/2pP2b1/p1P5/P1BQrPPB/5NK1 w - -,-610,0,0,1,0,-5,0,1,0
r5k1/ppp2p1p/6pB/8/3bP1nq/2NB2RP/PPP3P1/R2Q3K b - -,706,-1,2,0,-1,2,8,8,1
5N2/1p4p1/3Qpp1k/p2p1b2/P2P3p/4P2P/2q2PPK/8 w - -,-494,-4,-1,-3,0,-3,-1,-1,0
1r1q2k1/2p2ppp/1pBp1nb1/pP6/P7/1NQ5/1BP2PnP/2KR4 w - -,448,5,3,11,0,1,-2,-1,1
r1bqk2r/ppp2ppp/4n3/2bnN3/2B5/2P5/PP3PPP/RNBQ1RK1 w kq -,424,2,1,4,1,1,0,-1,1
rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq -,-338,-1,-2,2,1,1,1,-4,0
r1bq1rk1/ppp2p2/2np1p1B/2b1p3/2B1P2N/3P3P/PPP2PP1/R2Q1RK1 b - -,654,0,-3,5,0,0,1,-4,1
2N5/Qp1r2pk/4pp2/p2p1b2/P2P3p/4P2P/3q1PP1/2R3K1 w - -,-634,4,-3,-9,0,-3,-1,-4,0
r1bq1rk1/pppp1pp1/2n2n2/4p1P1/2B1P3/P1P5/1PP2PP1/R1BQK2R b KQ -,656,14,0,16,0,5,-2,-9,1
k1n5/p2R2bb/2p2qpp/4rp2/2P5/4Q1P1/PP3PBP/6K1 w - -,-441,4,3,9,0,-2,-5,1,0
3k4/3P4/1pK1r3/p7/P7/8/5p2/5R2 w - -,-709,-6,-1,0,0,-1,-1,0,0
r1b5/4kq2/p1Bbp1Qp/6p1/8/4B1P1/PPP4P/6K1 w - -,532,-5,2,13,0,-4,-4,-3,1
8/1b3ppk/p3p2p/1p1Q4/3Pp3/1P2b1P1/P6P/2R2K2 b - -,-625,10,1,-6,0,-4,6,-2,0
2r2rk1/pp3p1p/1b1p4/3p2q1/2n1P3/3B1P2/PB2NP1P/6RK w - -,-694,-5,0,-4,-1,0,-12,-9,0
r1b2r2/pp3kpQ/1q2p3/3pPp2/4n3/7R/PP3PPP/R4BK1 w - -,-460,3,-4,0,-1,-2,-3,-7,0
8/8/1p2NpkP/1b1Pp3/p3P3/4K3/8/8 w - -,-730,0,2,-8,1,2,-1,-1,0
8/1p6/p1br2k1/2P1Rp1r/5P1p/8/PP4P1/3K1B2 w - -,-557,-3,-2,-3,0,-1,-4,-5,0
rnbqkbnr/pppp1ppp/8/4p2Q/4P3/8/PPPP1PPP/RNB1KBNR b KQkq -,730,4,1,2,0,0,0,-1,1
3k4/3P1r2/1p2K3/p7/P7/8/5p2/5R2 b - -,-728,-4,2,0,0,-1,-1,-1,0
2B5/8/5k2/p4p2/5P1p/Pb6/1P4P1/6K1 b - -,627,0,-2,-4,0,-4,1,2,1
r2qk2r/ppp2ppp/3pBn2/4p3/1P1nP3/P1NP1P2/2P3PP/R1BQK2R b KQkq -,446,1,2,16,-1,4,3,-3,1
6r1/1p1np1k1/p4b1p/q1pP2N1/2P5/4B3/PPQ4P/5RK1 w - -,662,4,0,3,1,1,0,-5,1
r1b2r2/pp2k1p1/1q2p3/3pPp1Q/4n3/7R/PP3PPP/R4BK1 w - -,-509,-1,-4,4,-1,-2,-3,-7,0
8/1q6/p3p1k1/2P1Q2p/P3P2P/2P5/4r1PK/8 w - -,-633,-9,1,4,0,6,-2,2,0
rnb1k1nr/ppp2ppp/5q2/8/4p3/b3P3/PPPBBPPP/R2QK1NR w KQkq -,-457,-4,-1,-7,0,-2,-3,6,0
8/8/1p2Np1k/1b1Pp3/p3P3/8/3K4/8 w - -,-422,0,0,-8,1,-2,-2,0,0
r3kb1r/pp1N1pp1/2p1p2p/q6P/3P4/2P3N1/PP3PQ1/R3K2R b KQkq -,385,-1,2,-4,0,3,2,0,1
3r2k1/1B3ppp/pb2p3/1p2P3/1P3Pnq/P5r1/1B2Q2P/2R2R1K b - -,-723,-1,2,6,-1,4,-1,3,0
r3kb1r/p2n1pp1/b1p2n1p/q3p3/1p2P3/1BNQB3/PPPN1P1P/2KR2R1 w kq -,-467,6,2,6,0,-5,-1,10,0
5kr1/1p1np2Q/p4b1p/q1pP2N1/2P5/4B3/PP5P/5RK1 w - -,722,1,0,-1,1,1,0,-4,1
r1bqk2r/ppp2ppp/4n3/2bQN3/2B5/2P5/PP3PPP/RNB2RK1 b kq -,470,4,2,1,1,1,3,5,1
3k4/3r4/1pK5/p7/P7/8/5p2/5R2 b - -,-717,-5,-1,0,0,-6,-2,0,0
5N2/1p4p1/3Qpp1k/p2p1b2/P2P3p/4PP1P/5qPK/8 w - -,-436,1,1,-3,0,-2,-1,-1,0
3k4/5r2/1pK5/p7/P7/8/5p2/5R2 w - -,-719,-4,1,0,0,-6,-2,0,0
r1bqk2r/ppp2ppp/4n3/2bBN3/8/2P5/PP3PPP/RNBQ1RK1 b kq -,462,0,1,5,1,1,3,1,1
rr4k1/3nppbp/b2p1np1/2pP4/8/qPN2NP1/P2BPPBP/R2QR1K1 w - -,396,-9,-1,-3,0,1,1,2,1
rn3rk1/p5pp/2p5/3Ppb2/8/1Q6/PPPB2PP/R4KNR b - -,739,3,-2,2,0,0,10,2,1
8/1b1Q1ppk/p3p2p/1p1q4/3Ppb2/1P2B1P1/P6P/2R3K1 w - -,-707,7,-3,-5,0,-4,0,-4,0
r1bqkbnr/pppp1p1p/2n3p1/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq -,-623,4,0,3,0,-1,0,-7,0
5N2/1p6/4pp1k/p2p1bp1/P2P3p/4PPQP/6PK/8 b - -,581,2,0,0,0,-4,8,5,1
qnb1k2r/2p2pQp/1n2p3/1p2P3/2pP4/2P2N2/5PPP/2B1KB1R b Kk -,421,-2,1,6,0,0,0,6,1
R4nk1/6p1/8/5p2/P1pN2bb/5K2/2B5/8 w - -,387,3,1,-4,0,-3,0,3,1
8/1b3ppk/p3p2p/1p1Q4/3Pp3/1P2b1P1/P6P/2R3K1 w - -,-616,10,1,-6,0,-4,6,-2,0
1R6/2bq1pp1/6k1/3p2P1/2pP2bp/Q1P5/P3rPPB/5NK1 w - -,-502,3,-2,-9,0,-2,1,-5,0
r5k1/ppp2p1p/6pB/4n2n/3bP2q/2NB1p1P/PPP3PK/R2Q1R2 w - -,-396,2,2,0,0,-2,4,3,0
5k2/6p1/P7/5Nb1/2p5/5p2/8/5K2 b - -,732,0,1,-9,1,-3,-2,0,1
5N2/3P4/1p3p2/1b2p1k1/p3P3/8/3K4/8 b - -,745,0,-1,-7,0,0,-2,-4,1
r1bq1rk1/ppp2ppp/4n3/2bQN3/2B5/2P5/PP3PPP/RNB2RK1 w - -,452,4,2,2,1,1,3,0,1
2B5/8/5k2/5p2/p4P1p/P7/1Pb3PK/8 w - -,607,0,-2,0,0,-5,1,0,1
2rq1rk1/pp1bppbp/3p2p1/8/2BQP1nP/2N1BP2/PPP3P1/2KR3R w - -,-425,4,6,7,-1,3,0,6,0
rn1qkb1r/ppp2ppp/4pn2/3p1B2/3P4/4PN2/PPP2PPP/RNBQK2R b KQkq -,439,0,1,3,0,0,3,2,1
4r2k/1p5p/n2p2b1/3Pq3/1PQ3B1/P3b2P/4Nr2/2RKR3 b - -,-747,-4,-3,-14,0,6,-2,1,0
2B5/8/5k2/5p2/p4P1p/P6K/1Pb3P1/8 b - -,633,0,-2,0,0,-5,1,2,1
4r2k/5p1q/pp2rPp1/2pbP1Q1/3pR3/2P5/P5PP/2B3K1 w - -,-582,-2,1,2,0,0,-5,-7,0
6R1/1p6/2b2r1k/p1P1Rp1r/5P1p/3B4/PP4P1/3K4 w - -,645,10,1,1,0,-2,1,-5,1
4r3/1R1P1k1p/1p1q2p1/1Pp5/2P5/6P1/6KP/8 w - -,749,-11,-5,-7,0,7,-8,-2,1
r1bq1rk1/ppp2ppp/4n3/2bQN3/2B5/2P5/PP1N1PPP/R1B2RK1 b - -,470,2,3,-3,1,1,3,3,1
3rqrk1/p1p2ppp/2P2n2/2b5/6b1/2N2P2/PPPBB1PP/R2QK2R w KQ -,-330,-12,-4,-8,0,5,2,0,0
r1b2k1r/pp4pp/n1p2nB1/3pN3/7q/2B5/PPP1QPPP/R3R1K1 b - -,745,-2,-1,12,1,-3,0,4,1
r4k1r/pp4pp/n1p2nB1/3pN3/7q/2B4b/PPP1QPPP/R3R1K1 w - -,726,0,-1,11,1,-3,0,5,1
2B5/8/5k2/5p2/p4P1p/Pb5K/1P4P1/8 w - -,652,0,-2,-3,0,-5,1,2,1
R4nk1/6p1/8/5b2/P1pN3b/5p2/8/5K2 w - -,591,3,-1,-18,0,-5,-3,2,1
r4rk1/ppqb1p2/4p2Q/2nn4/3N4/8/PP3PPP/R1BR2K1 w - -,449,5,-2,-4,0,-1,-2,-3,1
r4k1r/pp4pp/n1p2nB1/3pN3/7q/2B4P/PPP1QP1P/R3R1K1 b - -,734,-1,-1,17,1,-2,3,4,1
r1b2rk1/ppp2ppp/4n3/2bBN3/8/2P5/PP1N1PPP/R1B2RK1 b - -,464,0,1,-2,1,1,3,-1,1
2B5/8/5k2/5p2/p4P1K/Pb6/1P4P1/8 b - -,675,0,-2,-3,0,-2,2,-1,1
r1br2k1/ppp2ppp/4n3/2bBN3/8/2P5/PP1N1PPP/R1B2RK1 w - -,463,-3,0,-3,1,1,3,1,1
8/3B4/6k1/p4p2/5P1p/P7/1Pb3P1/6K1 w - -,703,0,-1,1,0,-4,1,1,1
1R6/2bq1pp1/Q3r1k1/3p2P1/2pP2bp/2P5/P4PPB/5NK1 w - -,-481,3,-2,-11,0,-2,1,-4,0
r1b1k1nr/pp1nb1Np/2pq4/8/8/8/PPPB1PPP/RN1QR1K1 b kq -,685,2,-3,-2,0,-1,-1,-1,1
8/3B4/6k1/p4p2/5P1p/P7/1Pb3PK/8 b - -,645,0,-1,1,0,-4,1,1,1
r4k1r/pp4pp/n1p2nB1/3p4/7q/2B2N1b/PPP1QPPP/R3R1K1 b - -,719,4,1,10,0,-3,0,8,1
r4b1k/p5p1/1pB4p/q7/8/8/P4PPP/3Q1RK1 b - -,625,3,2,7,0,-2,0,0,1
8/3B4/8/p4p1k/5P1p/P7/1Pb3PK/8 w - -,647,0,-1,1,0,-4,1,1,1
4r1qk/5p1p/pp3PpR/2pbr1Q1/3p3R/2P5/P5PP/2B3K1 w - -,-683,-2,-1,-2,0,-3,-2,-3,0
8/3B4/8/p4p1k/5P1p/P6K/1Pb3P1/8 b - -,674,0,-1,1,0,-4,1,3,1
5N2/1p6/5p1k/p2ppbp1/P2P4/4PPKP/6P1/8 w - -,-719,0,-1,-11,0,-2,0,2,0
r1b5/4kq2/p1Bbp1Q1/6p1/8/6P1/PPP4P/6K1 w - -,-330,-5,1,4,0,-3,-6,-5,0
2B5/8/5k2/5p2/p4P1K/P7/1P4P1/3b4 w - -,668,0,-1,-1,0,-2,2,0,1
8/3B4/8/5p1k/p4P1p/P6K/1Pb3P1/8 w - -,659,0,-1,2,0,-5,1,3,1
rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq -,-718,-2,-1,10,-1,3,-3,-7,0
3Q4/4rk1p/1p4p1/1Pp5/2P5/6P1/6KP/8 w - -,739,0,0,3,0,2,4,1,1
1k3r2/ppp2R2/1b6/4Q1Bp/3rq2P/P7/1P4P1/R6K b - -,-582,0,-3,5,0,1,0,-4,0
2B5/8/5k2/5p2/p4PPK/P7/1P6/3b4 b - -,746,0,-1,0,0,0,2,0,1
r5k1/ppp2p1p/6pB/8/3bP2q/2NB2RP/PPP2nP1/R2Q3K w - -,-539,1,1,3,0,2,8,1,0
r5k1/ppp2p1p/6pB/8/3bP2q/2NB2RP/PPP2nPK/R2Q4 b - -,617,1,1,3,0,2,8,3,1
r3kb1r/1p1qpppp/p4n2/1B1n4/Q2P4/2N5/PP3PPP/R1B1K2R b KQkq -,577,0,1,8,0,1,0,-8,1
r1br2k1/pp3pp1/1q2p3/2npP1Q1/8/7R/PP3PPP/R4BK1 w - -,591,3,-3,11,0,0,-3,-7,1
rnb1kb1r/pp3ppp/3q1n2/4p3/2Bp4/1N3N2/PPP2PPP/R1BQR1K1 b kq -,348,4,1,3,0,-5,-1,9,1
r1bqkb1r/ppp2ppp/2n5/3Bp3/4N3/5N2/PPPP1PPP/R1BQK2R b KQkq -,400,-3,-1,-8,0,-2,3,8,1
8/3B4/6k1/p4p2/2b2P1p/P7/1P4P1/6K1 w - -,632,0,-1,-4,0,-4,1,2,1
r1bqk2r/2p1bppp/p1np1n2/1p2P3/4P3/1B3N2/PPP2PPP/RNBQ1RK1 b kq -,427,3,1,4,0,1,1,0,1
r3kb1r/pp3ppp/2N1pn2/q7/3P4/2N5/PP2bPPP/R1BQ1RK1 b - -,-408,-2,1,-10,1,1,0,4,0
4rk2/5pR1/pp3Pp1/2pbr1Q1/3p4/2P5/P5PP/2B3K1 w - -,446,-3,-3,0,0,-3,3,-3,1
r2qkbr1/p1p4p/2p1p3/8/3P1np1/8/PP4PP/RN1Q1RK1 w q -,-482,-2,-3,-5,-1,-3,-4,0,0
r3k2r/pbpp1ppp/1p6/2bBPP2/8/1QPp1P1q/PP1P3P/RNBR3K b kq -,-693,-1,2,-8,0,3,3,7,0
R4nk1/6p1/8/5pb1/P1pN2b1/7P/2B5/5K2 b - -,524,3,0,-8,0,-2,1,2,1
2kr1br1/p1p4p/2p1R3/6q1/3P2p1/8/PP4PP/RN1Q2K1 b - -,-600,1,-1,-9,0,-2,0,-1,0
r3kb1r/pp3ppp/2N1pn2/8/3P4/2q5/PP2bPPP/R1BQ1RK1 w - -,-513,-3,0,-11,1,1,-3,-1,0
2k2br1/p1p4p/2p1R3/6q1/3r2p1/8/PP4PP/RN1Q2K1 w - -,-676,-1,-2,-10,0,-4,-1,2,0
r3kb1r/pp3ppp/2N1pn2/8/3P4/2q5/PP2QPPP/R1B2RK1 b - -,592,0,1,2,1,1,0,1,1
2k2br1/p1p4p/2p1R3/6q1/3r2p1/2N5/PP4PP/R2Q2K1 b - -,-603,-1,0,-10,0,-4,-1,5,0
5qk1/p4pbp/2p1b1p1/2Pp3n/7r/1P1NQP2/P3B1PP/R4R1K w - -,-455,2,-2,-7,0,1,2,-2,0
rnbqkb1r/ppp1ppPp/8/8/8/2p5/PPPP1PPP/R1BQKBNR b KQkq -,546,-6,-2,3,0,1,1,1,1
8/3B4/5k2/5p2/p4P1K/P7/1P4P1/3b4 b - -,734,0,-1,1,0,-2,2,1,1
5rk1/b4p2/1q2p3/8/8/8/1B3PP1/2Q1R1K1 w - -,389,6,2,5,0,-1,0,-2,1
8/3B4/5k2/5p2/p4P1K/P7/1Pb3P1/8 w - -,724,0,-2,2,0,-2,2,0,1
R7/3k4/4N3/3r4/8/B7/4K3/8 w - -,390,-1,-1,7,1,0,6,-1,1
4r2k/5p2/pp3Pp1/2pbr1Q1/3p4/2P5/P5PP/2B3K1 w - -,-440,-5,-3,0,0,-3,-2,-3,0
3r2k1/4bppp/p3p3/q6Q/NpR5/1P2n1P1/PBP2P1P/6K1 w - -,-623,1,0,6,-1,-3,0,3,0
r2qr2k/5pp1/p2pb2p/1ppN4/4PQ2/1nP3RP/PP3PP1/R5K1 w - -,-431,5,0,-6,0,-3,-3,3,0
r1bq1rk1/ppp2ppp/5n2/2bPN3/2Bn4/4B3/PPP2PPP/RN1Q1RK1 b - -,425,0,-1,4,0,3,1,-2,1
1k4r1/2p1Rp2/pp1p2R1/8/P2r4/1P3QqP/6P1/6K1 b - -,-632,8,0,3,0,1,-1,0,0
1k3r2/ppp2R2/1b6/7p/7r/P7/1P4PQ/R6K b - -,-601,7,-2,0,0,-1,5,0,0
2r2k2/7p/pp3p2/2q5/2P2P2/3pP1RP/P5P1/2R3K1 w - -,-715,2,-1,-6,0,-1,-3,0,0
8/8/5k2/1B3p2/p4P1K/P7/1Pb3P1/8 b - -,696,0,-2,4,0,-2,2,-1,1
7r/1p4k1/p1br4/2P2p1p/5P2/3B4/PP4P1/3KR3 w - -,-668,0,-1,1,0,0,-4,-3,0
r1b2rk1/3nppbp/p5p1/Qppn4/2P1P3/4BP2/PP2N1PP/1K1R1B1R b - -,546,6,3,8,0,-1,6,-3,1
8/3B4/6k1/p4p2/2b2P1p/P6K/1P4P1/8 w - -,625,0,-1,-4,0,-4,1,4,1
1r2kb1r/pBpn1ppp/1q2p3/5b2/Q1p5/5NP1/PP2PP1P/R1B2RK1 w k -,485,-2,0,0,0,-3,-1,-4,1
1r2nrb1/R5pk/8/4Q3/8/6P1/5P2/6K1 w - -,529,1,2,4,0,1,-1,-1,1
r3kb1r/pp3ppp/2N1pn2/8/3P4/2P5/P4PPP/R1BR2K1 b - -,-427,2,2,2,1,2,0,-1,0
r3kb1r/pp3ppp/2N1pn2/8/3P4/2P5/P3bPPP/R1BQ1RK1 b - -,644,2,2,-3,1,2,6,2,1
r1b1k2r/pp1n1ppp/1qn1p3/3pP3/1b1P4/3B1N2/PP2NPPP/R1BQK2R w KQkq -,-478,0,-1,3,0,2,0,-2,0
8/3B4/5k2/p4p2/5P1K/Pb6/1P4P1/8 b - -,720,0,-2,-2,0,-1,2,1,1
Q2b2k1/3q2pp/4p3/ppp1P3/8/2PP4/PP4PP/5RK1 w - -,534,6,0,-4,0,-2,3,0,1
4rbk1/2p2p1R/ppq1pBp1/3nP3/3P2P1/1P2QN2/1P3P1P/1K6 b - -,460,2,5,-1,0,4,1,-3,1
2rqkb1r/pp3ppp/2n1p3/1B1pnb2/3P1B2/2N1P3/PP3PPP/R2Q1RK1 w k -,-335,-1,0,-2,0,0,-3,3,0
r1bnkb1r/pp1n1ppp/3q4/4p1N1/2Bp1B2/1N6/PPP2PPP/R2QR1K1 w kq -,329,6,2,10,1,-5,-1,1,1
2r1nrk1/p4p1p/1p2p1pQ/nPqbRN2/8/P2B4/1BP2PPP/3R2K1 w - -,742,3,2,-1,1,1,0,-8,1
8/3B4/6k1/p4p2/5P1K/Pb6/1P4P1/8 w - -,703,0,-1,-2,0,-1,2,1,1
rnbqkbnr/pp2pppp/8/8/Q1p1PN2/2Pp1N2/PP1P1PPP/R1B1KB1R b KQkq -,352,0,3,1,0,-4,0,6,1
r2qk2r/ppp2ppp/2n1b3/2bNP2Q/2B1n3/8/PPPP2PP/R1B1K1NR w KQkq -,-406,1,-3,-8,0,3,1,-7,0
r1bqkb1r/pp1n2pp/2p1Nn2/8/8/8/PPP2PPP/RNBQ1RK1 b kq -,583,6,-1,0,1,-1,-2,-4,1
r1bqkb1r/1p2pppp/pn6/3NN3/3P4/8/PP3PPP/R1BQKB1R b KQkq -,514,-2,0,11,2,1,3,-3,1
r2qkb1r/1p1b1ppp/p2p1n2/1B2p1B1/Q3P3/2N5/PPP2PPP/R3K2R w KQkq -,-327,2,1,3,0,-2,0,-5,0
3r2k1/4bppp/p3p3/q7/NpR5/1P2n1P1/PBP1QP1P/6K1 b - -,-500,-1,-2,6,-1,-3,0,4,0
8/3B4/6k1/p4p2/5P2/Pb4K1/1P4P1/8 b - -,661,0,-1,-2,0,-1,2,3,1
8/3B4/6k1/p4p2/5P2/P5K1/1Pb3P1/8 w - -,683,0,-1,1,0,-1,2,2,1
rq3rk1/b1p2pp1/p1n4p/5N2/2b1PpP1/5Q1P/PBB2P2/3RK2R w - -,332,3,4,1,1,0,-1,-1,1
8/3B4/5k2/p4p2/5P1p/Pb5K/1P4P1/8 w - -,647,0,-2,-2,0,-4,1,4,1
r1bqr1k1/ppp2ppp/5n2/2bPN3/2BB4/8/PPP2PPP/RN1Q1RK1 b - -,495,-4,-2,-1,1,3,4,1,1
8/3B4/6k1/p4p2/4bP1p/P6K/1P4P1/8 b - -,662,0,-1,-2,0,-4,1,1,1
r1bnkb1r/pp1n1ppp/3q4/4p1N1/2BN1B2/8/PPP2PPP/R2QR1K1 b kq -,441,4,1,11,1,-2,0,-2,1
3q2k1/6pp/4p3/ppp1P3/8/2PP4/PP4PP/5RK1 w - -,-542,2,-2,-6,0,-2,-3,0,0
rq3rk1/b1p2pp1/p1n4p/5N2/2b1PpP1/2Q4P/PBB2P2/3RK2R b - -,520,3,3,1,1,0,-1,-2,1
r2q1rk1/pp1nbppp/2p1pnN1/8/4P1P1/7P/PPPN1PB1/R1BQ1RK1 b - -,563,0,-1,-3,1,3,3,-5,1
2rnk3/1p1np3/p3p1pr/4N2p/7P/2N5/PPP2PP1/2KRR3 b - -,419,2,4,0,1,-3,0,1,1
r3kb1r/1p1q1ppp/p2p1B2/4p3/Q3P3/2N5/PPP2PPP/R3K2R b KQkq -,471,1,4,1,0,-2,3,-1,1
4rb2/2p2p1k/ppq1pBp1/3nP3/3P2P1/1P2QN2/1P3P1P/1K6 w - -,-490,-3,5,-1,0,4,-4,-3,0
1K6/1P4p1/2n4k/p6p/8/8/8/8 w - -,518,0,-2,0,0,1,-5,-4,1
r1bqr1k1/ppp2ppp/5n2/3PN3/2BQ4/8/PPP2PPP/RN3RK1 b - -,473,-3,0,4,1,3,4,1,1
r4r1k/ppqb1p2/4p3/2nn2Q1/3N4/8/PP3PPP/R1BR2K1 w - -,651,5,0,-3,0,-1,-2,-2,1
r3k2r/ppq2ppp/2n1b3/2b1P2Q/2B1n3/8/PPPP2PP/R1B1K1NR w KQkq -,-581,3,-3,-9,-1,3,-1,-6,0
