FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1b2bkr/pp4pp/2pq4/3n1P2/2B3P1/2N1B2Q/PPP4P/2KR4 b - -,587,6,3,5,0,4,-4,-2,1
r1b2r2/p1p1q1kp/2Q3p1/2bp4/8/8/PPPP1PPP/RNB2RK1 w - -,-472,-11,-3,-12,0,-3,2,2,0
3bkr2/6p1/1pp1p1P1/p1p1Pn1P/P1P2BK1/1P1R1N2/8/8 b - -,396,5,2,2,0,8,0,3,1
8/1ppk2b1/p4r2/4p2p/2B1Pnp1/P3BPQ1/1PP3P1/1K6 b - -,626,-2,2,22,-1,-4,4,2,1
r4k1r/pp3ppp/2n2q2/3Ppb2/1b6/2N5/PPP2PPP/R2QKB1R w KQ -,-428,3,-1,-10,0,1,-2,-3,0
r1bqr1k1/pp3pbp/2P2np1/8/3N4/1QN1BP2/PP4PP/R3KB1R w KQ -,354,-5,-1,7,0,4,4,0,1
1r4k1/p4ppp/5q2/2R5/8/r3P3/3Q1PPP/3R2K1 w - -,638,-3,3,-4,0,1,0,-1,1
3k4/7R/8/2PK4/8/8/8/6r1 b - -,505,0,3,0,0,3,1,1,1
r1bqkb1r/5ppp/p2p4/3np3/2N1B3/8/PP3PPP/R1BQK2R b KQkq -,460,2,2,6,0,-4,-1,2,1
r1b2bkr/pp4pp/2p5/3n1P2/1qBR2P1/2N1B2Q/PPP4P/2K5 b - -,602,4,5,3,0,4,-4,-5,1
4kr2/2b3p1/1pp1p1P1/p1p1Pn1P/P1P2BK1/1P1R1N2/8/8 w - -,401,5,1,3,0,8,0,2,1
4kr2/2b3p1/1pp1p1P1/p1p1Pn1P/P1P2BK1/1P1R4/3N4/8 b - -,444,3,0,1,0,8,0,3,1
r1b2bkr/pp4pp/2p5/3n1P2/2qR2P1/2N1B2Q/PPP4P/2K5 w - -,552,6,2,-7,0,4,-7,-5,1
q4rk1/2p2pp1/1b1p3p/1N1b4/4R3/1Q3N2/1P3PPP/2B3K1 w - -,-463,1,2,-3,1,-2,2,-3,0
r1b2bkr/pp4pp/2p5/3n1P2/2R3P1/2N1B2Q/PPP4P/2K5 b - -,592,6,4,4,0,4,2,0,1
8/2p2Q1p/1q2Bnpk/1p2b3/3p2P1/3P3P/1PP2P2/R5K1 w - -,643,7,-2,3,0,-2,3,-2,1
r3r2k/p1q2p1B/1p2pb1Q/n2b4/3P3P/2P5/P4PP1/R3R1K1 w - -,319,0,0,-8,0,3,-4,-10,1
r1b1qrk1/3p3p/2p3pn/4P3/p7/2Q3B1/P1B2PPP/R3R1K1 w - -,454,-6,4,12,0,-2,0,5,1
r2q1k1r/pp2bppp/4p1n1/3p4/6Q1/2PBPN2/PP1N1PPP/R4RK1 b - -,539,1,4,3,0,-1,3,3,1
8/3k2p1/5p2/PNn5/7P/2N5/5PPK/8 w - -,678,0,1,0,1,4,5,1,1
r1q2rk1/pp1np1bp/3pp1p1/7P/2n1P1P1/2N1BP2/PPPQB3/2KR3R w - -,-409,-1,1,7,-1,5,0,7,0
2rk3r/p5Qp/4p3/1q1pP3/N7/1P2b2P/P5P1/R4R1K b - -,693,0,-3,-15,0,2,1,3,1
r4rk1/2p2qbp/3p2p1/1N1npb2/1P2p3/1N6/PB1Q1PPP/R4RK1 w - -,-341,-3,1,2,1,-5,-1,-6,0
r3k3/2pq1p2/p6Q/1p3N2/3br3/P6P/1P3PPK/R7 w - -,-421,-5,-4,-8,1,-1,-4,-6,0
r1bqk2r/pppp1ppp/2n2n2/2b1p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,463,2,1,3,0,2,0,-3,1
r1b2bkr/pp4pp/1np5/5P2/2R3P1/2N1B2Q/PPP4P/2K5 w - -,578,6,3,3,0,4,2,-2,1
r1b1qrk1/1n2P2p/p6p/1p1N2b1/2pQ4/P5P1/1P3P1P/3RR1K1 b - -,423,1,6,-8,1,0,-5,0,1
r2q1rk1/1bp2ppp/3p1b2/np1Pp3/2N1P3/1BP1BN1P/1P3PP1/R2QR1K1 b - -,572,5,4,6,0,2,3,2,1
1r1b4/4r1pk/4Rp1p/2pB1P2/P7/P3P3/5PKP/6R1 b - -,550,-6,2,5,0,3,2,3,1
6k1/2r2pp1/5q1p/1p6/2N5/1P6/4bPPR/2Q3K1 b - -,-700,-1,-1,-9,0,-2,-1,-3,0
r1b2bkr/pp4pp/1np5/5P2/4R1P1/2N1B2Q/PPP4P/2K5 b - -,629,8,3,3,0,4,2,-1,1
r1bq2k1/pP3pbp/5np1/8/3N4/1QN1rP2/PP4PP/2KR1B1R b - -,561,-6,-1,-2,0,5,2,6,1
r1bqkbnr/1p3ppp/2n1p3/1ppP4/3P4/5N2/PPPN1PPP/R1BQK2R w KQkq -,-450,-9,-1,-9,0,0,-2,3,0
r1bqnrk1/pppnppbp/4P1p1/6B1/8/2N5/PPPQ1PPP/2KR1BNR b - -,441,5,1,8,0,3,0,0,1
r1bqk2r/pppp1ppp/2n2n2/2P1p3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,484,6,2,10,0,3,3,-2,1
r1b2bkr/pp4p1/1np5/5P1p/4R1P1/2N1B2Q/PPP4P/2K5 w - -,604,4,3,3,0,2,2,0,1
6r1/4k3/1pp1p3/3p1pb1/2pP3r/P1P1PNRP/1P5K/5R2 b - -,443,-2,-1,-4,0,-4,0,3,1
r1b1q1k1/1nN1Pr1p/p6p/1p4b1/2pQ4/P5P1/1P3P1P/3RR1K1 b - -,501,5,7,-5,0,0,-5,0,1
r1b1Rbkr/pp4p1/1np5/5P1p/6P1/2N1B2Q/PPP4P/2K5 b - -,716,4,3,3,0,2,2,0,1
r1b1k1r1/pp2np1Q/2n1p3/q1P1P3/1b6/P1p5/1PP2PPP/1RB1KBNR w Kq -,-418,-4,-3,9,0,2,0,-12,0
r3r1k1/5ppp/2pR1q2/2P5/1p2B3/1Q4Pb/1P3P1P/4R1K1 b - -,-618,-5,0,4,0,0,0,2,0
3r2k1/1pp2pp1/p6p/8/PP2r3/4NN1P/3pK1P1/3R4 w - -,-647,-9,-1,0,0,-2,-2,2,0
5rk1/pb4pp/3bp1rq/1Pp5/5P2/4pN1P/PP3QPK/R1B2R2 w - -,-597,-11,-2,-7,0,-1,0,-5,0
8/2pk2b1/p4r2/1p2p2p/4P3/PB2Bp2/1PP1nQP1/1K6 w - -,670,-2,1,17,0,-8,3,4,1
4r1k1/1q3p2/1P1p1bpp/p3p3/2P5/1Q1PR1P1/5P1P/1R4K1 w - -,507,4,-2,-11,0,1,2,7,1
8/2p2Q1p/3bBnpk/1pq5/3p2P1/3P3P/1PP2P2/R5K1 w - -,639,5,-4,0,0,-2,3,-2,1
5rk1/pb4pp/3bp1rq/1Pp5/5P2/4BN1P/PP3QPK/R4R2 b - -,-427,-11,-1,-6,0,3,1,-3,0
6r1/4k3/1pp1p3/3p1pbr/2pP3P/P1P1PNR1/1P5K/5R2 b - -,402,-1,1,-5,0,-3,0,2,1
R4bkr/pp4p1/1np5/5b1p/6P1/2N1B2Q/PPP4P/2K5 b - -,730,1,0,-3,0,-1,6,2,1
4r1k1/1q3p2/1P1p1bpp/p3p3/2P5/Q2PR1P1/5P1P/1R4K1 b - -,513,8,-2,-10,0,1,2,6,1
R4bkr/pp4p1/1np5/7p/6b1/2N1B2Q/PPP4P/2K5 w - -,684,1,1,-1,0,-3,5,0,1
r1bqnrk1/pppnp1b1/4p1pB/8/2B5/2N5/PPPQ1PPP/2KR2NR b - -,464,-1,1,10,0,-2,0,3,1
3rr1k1/ppqbRppp/2p5/8/3Q1n2/2P3N1/PPB2PPP/3R2K1 w - -,511,12,6,5,-1,0,0,4,1
r1bqn1k1/pppnp1b1/4prpB/8/2B5/2N5/PPPQ1PPP/2KR2NR w - -,410,-1,3,13,0,-2,0,3,1
8/8/4Knk1/5p1p/7P/4R1P1/r7/8 w - -,-730,-3,1,0,0,-1,-3,1,0
r1bqn1k1/pppnp1b1/4prpB/8/2B1N3/8/PPPQ1PPP/2KR2NR b - -,504,-1,1,16,0,-2,0,2,1
5k1r/pp4p1/1np5/7p/6b1/2N1B2Q/PPP4P/2K5 w - -,691,0,1,4,0,-3,3,2,1
5rk1/pb4pp/3bp1rq/1Pp5/3p1P2/4P2P/PP3QPK/R1B2RN1 w - -,-537,-10,-3,-11,0,1,1,-2,0
5k1r/pp4p1/1np5/7p/6b1/2N1B1Q1/PPP4P/2K5 b - -,708,1,2,9,0,-3,3,3,1
r3k3/ppp2pp1/8/3pP2P/8/1B1p3Q/PPPP1bPK/RNB1q3 w q -,-630,-3,-3,0,0,0,6,8,0
1r3rk1/4pp1p/q2p1np1/2p2P2/3b3Q/8/PP2N1PP/R1B2R1K w - -,-554,-5,-2,-2,0,-1,-1,-8,0
r1bq2k1/pppnp1B1/3nprp1/8/2B1N3/8/PPPQ1PPP/2KR2NR b - -,605,-2,0,20,0,-2,3,0,1
rnbQ1rk1/pp2ppbp/5np1/2p5/2P5/5NP1/PP2PPBP/RNB2RK1 b - -,747,7,2,4,0,0,9,3,1
4r1k1/1q2bp2/1P1p2pp/p3p3/2P5/Q2PR1P1/5P1P/1R4K1 w - -,512,10,0,-9,0,1,2,6,1
7r/pp3kp1/1np5/7p/6b1/2N1B1Q1/PPP4P/2K5 w - -,692,1,2,9,0,-3,3,4,1
r1bq4/pppnp1k1/3npNp1/8/2B5/8/PPPQ1PPP/2KR2NR b - -,550,4,2,16,1,-2,5,0,1
4kr2/2b5/1pp1p1Pp/p1p1P2P/P1P3K1/1P1R4/3N4/8 w - -,376,-2,0,-4,0,7,0,2,1
2r2r1k/pp1b2np/3pp1pq/8/2P1N1n1/1P3P2/P3NQPP/1BRR3K w - -,-578,-5,4,2,-1,1,0,3,0
8/4k1p1/5p2/PNn5/8/2N3KP/5PP1/8 b - -,676,0,1,0,1,3,5,5,1
6k1/p3bppp/4p3/2prN3/2P2P2/4P3/P2R2PP/R5K1 w - -,671,-2,1,-6,1,2,5,3,1
6r1/4k3/1pp1p3/3p1pbr/2pP4/P1P1PNRP/1P5K/6R1 b - -,460,-3,1,-5,0,-4,0,6,1
7r/1p3kp1/1pp5/7p/6b1/2N3Q1/PPP4P/2K5 w - -,702,1,2,0,0,-4,3,3,1
4r1k1/p1pq1pp1/2p5/3p1b2/Q7/2P1B2P/P1P1rPP1/2R2RK1 b - -,-397,-5,-2,1,0,-1,0,0,0
2kr3r/pp2bpp1/2p1p3/q3n3/3pP2P/2PP2P1/PP2Q1B1/R2N1RK1 w - -,-368,-3,-1,-6,0,2,0,1,0
r1bq4/pppn2k1/3nBpp1/8/8/8/PPPQ1PPP/2KR2NR b - -,437,4,0,16,0,-2,3,2,1
7r/1pQ2kp1/1pp5/7p/6b1/2N5/PPP4P/2K5 b - -,742,0,2,-1,0,-4,3,4,1
7r/1pQ3p1/1pp2k2/7p/6b1/2N5/PPP4P/2K5 w - -,714,0,1,-1,0,-4,3,3,1
5rk1/pb4pp/3b2rq/1Pp1p3/3p1P2/4P1PP/PP3Q1K/R1B2RN1 w - -,-487,-9,-3,-12,0,1,1,-1,0
6r1/8/1pp1pk2/3p1pbr/2pP3P/P1P1PNR1/1P5K/6R1 b - -,460,-2,0,-4,0,-3,0,3,1
r2qkb1r/pp3ppp/8/1B1pn2n/6b1/1QP1B3/PP3PPP/RN2K1NR b KQkq -,546,-1,1,3,0,-1,0,2,1
5rk1/1R3n1p/6p1/8/8/1B2rPB1/P4KPP/R7 b - -,718,-3,0,13,0,0,5,6,1
2r3k1/p3pp1p/b1np2p1/q1p5/4PP2/2b3PP/PQ1R1BB1/R4NK1 w - -,-413,8,0,-9,0,2,3,1,0
br6/7p/3R2p1/p1n2N1k/4pP2/8/P4P1P/5BK1 w - -,626,0,1,4,1,-4,0,-2,1
3b4/4r1pk/4Rp1p/p1RB1P2/8/P3P3/1r3PKP/8 b - -,493,1,4,6,0,1,1,2,1
5rk1/1R3n1p/6p1/8/8/1B1r1PB1/P4KPP/R7 w - -,712,-3,0,13,0,0,5,5,1
rn2k2r/2p1bppp/p2qpn2/1p2N3/3P4/2N2QP1/PPP2PKP/R1B2R2 b kq -,424,-2,-1,8,1,-1,0,3,1
2r2rk1/pb3pp1/1p3n1p/3p4/1q1P4/2nB1N2/PPR1QPPP/5RK1 w - -,-398,2,-1,0,-1,-2,-3,-2,0
5rk1/pb4pp/3b2rq/1Pp2P2/3pp3/4P1PP/PP3Q1K/R1B2RN1 w - -,-499,-7,-3,-12,0,1,1,-2,0
6r1/8/1pp1pk2/3p1pb1/2pP3N/P1P1P1R1/1P5K/6R1 b - -,612,2,-2,-4,0,-5,4,0,1
5rk1/3Q1p2/6p1/P5r1/R7/7B/5R1P/2q4K w - -,495,5,2,7,0,2,3,-1,1
r2qkbnr/pp1b3p/4p1N1/1npp3Q/8/P1P5/5PPP/RNB1KB1R b KQkq -,557,5,0,1,1,-3,-1,-2,1
4r3/1Q4p1/1pp2k2/7p/6b1/2N5/PPP4P/2K5 w - -,732,-5,-2,-4,0,-4,4,3,1
3r2k1/1pp2pp1/p6p/8/Pr6/4N2P/3NK1P1/3R4 w - -,-499,-11,-2,0,0,1,-2,-1,0
r6r/1p2k3/p1nRp1pn/7p/7P/1NN5/PPP2PP1/2KR4 b - -,468,8,4,0,0,-3,1,4,1
4r1k1/pp4pp/2p5/3p4/3P2n1/1PP3R1/P1B3P1/R1B1r1NK b - -,505,-11,-4,14,-1,1,5,2,1
r2qkb1r/ppP1pppp/2n2n2/1B6/3P4/8/PPP2PPP/RNBbK1NR w KQkq -,449,-4,-5,6,0,7,-7,-16,1
3r2k1/1pp2pp1/p6p/P7/1r6/4N2P/3NK1P1/3R4 b - -,-448,-11,-2,0,0,2,-2,0,0
r2qkb1r/pp1b3p/4pnN1/1npp3Q/8/P1P5/5PPP/RNB1KB1R w KQkq -,-477,5,-2,4,1,-3,-1,-8,0
8/1R6/5npk/5p1p/r1P1p3/6PP/r4P2/4R1K1 w - -,-576,3,-1,0,0,-4,-3,-7,0
4r3/1Q6/1pp2k2/6pp/1P4b1/2N5/P1P4P/2K5 w - -,727,-5,-2,-4,0,-4,4,1,1
6R1/8/1pp1pk2/3p1p1r/2pP3b/P1P1PN2/1P5K/6R1 b - -,552,9,0,-4,0,-5,4,2,1
4rb1r/pp1n1kp1/2p2n1p/4p3/2NPP1bB/8/PPP2RPP/5RK1 b - -,-621,1,-3,-9,0,0,-5,-6,0
3rkb1r/pp2pppp/2n2n2/1B6/3P4/8/PPP2PPP/RNBbK1NR w KQk -,449,-4,-5,7,0,2,1,-12,1
3r2k1/2p2pp1/p6p/Pp6/1r6/4N2P/3NK1P1/3R4 w - b6,-586,-9,-2,0,0,0,-2,0,0
r2Qkb1r/pp2pppp/2n2n2/1B6/3P4/8/PPP2PPP/RNBbK1NR b KQkq -,454,3,-1,11,0,2,10,-8,1
r1b1r1k1/p1p2p1p/2p1pBq1/8/3P4/P4Q2/1PP2P1P/2KR3R w - -,733,-3,3,6,0,1,0,0,1
5k2/7p/p7/nppP2N1/2P5/1P2N3/P6P/7K w - -,713,0,2,0,1,1,4,4,1
3r2k1/2p2pp1/p6p/Pp6/r7/4N2P/3NK1P1/2R5 w - -,-517,-4,-2,0,0,0,-2,-3,0
rnb1kb1r/ppp1pppp/5n2/3Q4/8/8/PPPP1PPP/RNB1KBNR b KQkq -,709,5,1,8,0,0,9,1,1
r1b2rk1/2q2p1p/p1pbpnp1/2pp3Q/5PN1/1P2P2R/PBPP2PP/RN4K1 b - -,680,3,0,-2,0,-4,0,-6,1
r1bqkb1r/2p1nppp/p1np4/1p2p3/B2PP3/2P2N2/PP3PPP/RNBQK2R w KQkq -,-343,0,1,5,0,-1,0,-4,0
6R1/8/1pp1pk2/3p1p1r/2pP4/P1P1PN2/1P3bK1/6R1 b - -,735,-2,0,-5,0,-5,4,2,1
1r6/4k3/p5p1/7R/P1B5/8/1P6/5K2 w - -,541,1,3,10,0,0,3,0,1
3r2k1/2R2pp1/p6p/rp6/8/4N2P/3NK1P1/8 w - -,-522,-3,0,0,0,-3,-2,-3,0
1r6/4k3/p5p1/4R3/P1B5/8/1P6/5K2 b - -,560,0,3,10,0,0,3,2,1
4kr2/2b5/1ppRp1Pp/p1p1P2P/P1P3K1/1P6/3N4/8 b - -,674,-2,1,-3,0,7,0,4,1
rnbqk1nr/pp3ppp/2p1p3/3p4/3P1b2/2N1PN2/PPP2PPP/R2QKB1R w KQkq -,-401,0,2,-10,0,-1,-3,5,0
1r6/3k4/p5p1/4R3/P1B5/8/1P6/5K2 w - -,561,1,3,10,0,0,3,1,1
4r1k1/1q3pb1/3p2pp/1P2p3/6n1/1Q1PB1P1/5P1P/1R2R1K1 b - -,417,-1,-4,5,-1,0,2,1,1
rn1qkb1r/p3pppp/2p2n2/1B6/3P2b1/8/PPP2PPP/RNBQK1NR w KQkq -,-325,-2,-3,3,0,1,1,-9,0
r1b2rk1/2q2p1p/p1pbpn2/2pp3p/5PN1/1P2P2R/PBPP2PP/RN4K1 w - -,-677,1,-2,-3,0,-5,-9,-9,0
1r6/3k4/p5p1/8/P1B5/8/1P2R3/5K2 b - -,562,1,3,9,0,0,3,3,1
3b2k1/1pp2rpp/r2n1p1B/p4q2/3Q4/2N3R1/PPP2PPP/4R1K1 b - -,484,10,2,2,0,-3,0,-6,1
r4rk1/pp4q1/2p1p3/6pR/2PP4/P2Q4/1P6/6RK b - -,624,4,0,3,0,1,-1,-3,1
r4rk1/pp3p1p/1bp2p2/7Q/2B1Nqb1/8/PP3PPP/4RRK1 w - -,476,3,-1,-16,0,-2,-1,0,1
4kr2/8/1ppPp1Pp/p1p4P/P1P3K1/1P6/3N4/8 b - -,528,-7,-1,0,0,8,-2,2,1
4q1k1/6p1/4p2p/2p5/1bB2Q2/8/1P4PP/3Rr1K1 w - -,-631,9,2,8,0,-4,-1,-3,0
5r2/3k4/p5p1/8/P1B5/8/1P2R3/5K2 w - -,589,0,3,9,0,0,3,3,1
r4rk1/pp4q1/2p1p3/7R/2PP2p1/P2Q4/1P6/6RK w - -,634,2,2,3,0,0,-1,-4,1
5r2/3k4/p5p1/8/P1B5/8/1P2R1K1/8 b - -,589,0,3,9,0,0,3,4,1
3r2r1/p1Q1kp2/3pp2p/8/3P1pqP/6P1/PPP2P2/R4RK1 b - -,520,-3,-1,-1,0,-1,1,0,1
4kr2/8/1ppP2Pp/p1p1p2P/P1P1N1K1/1P6/8/8 b - -,606,-7,-2,0,0,7,-2,2,1
8/3k4/p4rp1/8/P1B5/8/1P2R1K1/8 w - -,604,0,3,9,0,0,3,2,1
r2qr1k1/p3b2N/1p2p2Q/n2b1p2/3P3P/2PB4/P4PP1/R3R1K1 w - -,565,4,1,-1,0,1,-1,-9,1
8/3k4/p4rp1/4R3/P1B5/8/1P4K1/8 b - -,649,0,3,11,0,0,3,-1,1
r1b2k2/ppp2Pp1/3p4/8/2nB4/8/PPP3PP/5RK1 w - -,-389,5,-1,4,-1,4,-2,1,0
r3k2r/1p2p3/p2ppPp1/7p/5P2/1NN1n3/PPP3P1/2KR2R1 w kq -,697,2,3,0,-1,0,2,3,1
8/7p/6pk/1P4r1/2P2QBK/R6P/6r1/6q1 b - -,-638,11,1,11,0,5,-1,0,0
r2qr1k1/p3b2N/1p2p2Q/n2b1p2/3P3P/2PBR3/P4PP1/R5K1 b - -,657,4,1,-4,0,1,-1,-8,1
4k3/8/1ppP2Pp/p1p1p2P/P1P1Nr2/1P4K1/8/8 b - -,580,-7,-3,0,0,7,-2,3,1
8/6k1/1PPR4/2r5/7p/7b/3K4/8 w - -,553,0,0,-7,0,5,-2,1,1
r2qr1k1/p6N/1p2p2Q/n2b1p2/3P3b/2PBR3/P4PP1/R5K1 w - -,542,4,1,-4,0,-1,-2,-8,1
8/1P4k1/2PR4/2r5/7p/7b/3K4/8 b - -,542,0,0,-7,0,6,-2,2,1
8/7p/1pp1k1p1/5p2/P1PP1K2/7P/6P1/8 b - -,442,0,0,0,0,2,0,-1,1
r1bk1b1r/p3pppp/2Q5/q1P5/5B2/2n1P3/PPP2PPP/R3K1NR w KQ -,610,-2,2,6,-1,4,0,0,1
r3k2r/1p2p3/p2ppPp1/5n1p/5P2/1NN5/PPP3P1/2K1R1R1 w kq -,662,2,3,0,0,0,2,0,1
r2q2k1/pp1b1r1p/4p1p1/1B2Qp2/8/2P5/P4PPP/R2R2K1 w - -,518,9,4,6,0,-3,-1,-1,1
r3r1k1/ppp1qp2/5n1p/2b3p1/4P3/2NP1RP1/PPPB3P/R1Q4K b - -,313,2,-1,-7,0,1,1,2,1
8/1P4k1/2PR4/1r6/7p/7b/3K4/8 w - -,494,-1,0,-7,0,6,-2,2,1
r2q1rk1/1pp2pp1/1pn4p/8/1nB5/1Q3b2/PB3PPP/R3R1K1 w - -,-415,-5,-2,7,-1,-2,-5,-2,0
8/7p/6pk/1P5B/2P4K/R6P/5Qr1/8 b - -,747,10,2,13,0,5,13,0,1
r1bqk2r/ppp2ppp/8/4n1NQ/2BPp3/2P5/P4PPP/R1B3K1 b kq -,502,0,2,12,1,0,-3,3,1
3R4/1P4k1/2P5/1r6/7p/7b/3K4/8 b - -,672,-1,0,-7,0,6,-2,1,1
4k3/3P4/1pp3Pp/p1p1p2P/P1P1r3/1P4K1/8/8 b - -,665,-3,-4,0,0,8,-5,-1,1
8/3k2P1/1pp4p/p1p1p2P/P1P1r3/1P4K1/8/8 b - -,635,-3,-4,0,0,4,-6,-3,1
r6r/1p2pk2/p2pRPp1/5n1p/5P2/1NN5/PPP3P1/2K3R1 w - -,639,3,4,0,0,1,3,-2,1
4r3/3r2pk/5bN1/p2n1p2/1p5p/4B2P/1P3P2/K2R2R1 w - -,-460,1,-2,2,1,-9,-2,-4,0
8/8/7p/8/p4k1P/P1K5/8/8 w - -,-718,0,-1,0,0,-1,0,0,0
1r1R4/6k1/2P5/8/7p/8/3K2b1/8 w - -,649,-2,0,-7,0,1,-3,0,1
2r4k/pp4np/4p1p1/8/2P1Nq2/1P3P2/P5PP/3R2QK w - -,482,-2,2,-5,0,2,1,4,1
r1bq1rk1/ppppnppp/8/2bPP1N1/2B5/2P5/P1Q2PPP/R1B1K2R b KQ -,537,0,2,13,1,7,0,-7,1
rnb1k2r/1p1p1ppp/p7/4pNN1/8/2PB4/PP4PP/R1Bq1RK1 b - -,554,0,3,3,2,-2,-5,3,1
3b2k1/2pq1rpp/p2n1p1B/p7/3Q4/6R1/PPP2PPP/4R1K1 w - -,465,15,3,3,0,-4,2,-3,1
1r1R4/2P3k1/8/8/7p/8/3K2b1/8 b - -,593,-2,0,-9,0,2,-3,3,1
r6r/1p2pk2/p2p1Pp1/5n1p/5P2/1NN5/PPP1R1P1/2K3R1 b - -,686,3,4,0,0,1,3,0,1
3b2k1/2pq1rpp/p2n1p1B/p2Q4/8/6R1/PPP2PPP/4R1K1 b - -,560,15,3,5,0,-4,2,-2,1
rn1qkbnr/1p2ppp1/p1p3bp/7P/3P4/4B1N1/PPP2PP1/R2QKBNR b KQkq -,460,-1,0,4,0,2,0,-2,1
r3kb1r/pp2pppp/n1P2n2/1N1p4/b4B2/P3PN2/5PPP/2R1KB1R b Kkq -,484,4,2,6,1,4,-1,1,1
4r1k1/1q3pb1/6pp/1P1pp3/6n1/1Q1PB1P1/5P1P/1R2R1K1 w - -,409,-1,-3,8,-1,-1,2,1,1
1r6/2R1P1p1/5pkp/p2B4/8/b3P3/5PKP/8 w - -,527,0,1,5,0,2,0,-1,1
1r2r1k1/4pp1p/q2p1npB/2p2P2/3b3Q/8/PP2N1PP/R4R1K w - -,-427,-7,-2,0,0,-1,-1,-10,0
8/5p1k/1R5P/1p3P2/2brB2K/8/8/8 w - -,-514,-4,-2,3,0,5,0,-3,0
r1b1k1nr/ppp2Bpp/3p4/b3q3/8/1QP5/P4PPP/RNB2RK1 b kq -,438,-1,-1,6,0,0,-1,3,1
r1bqk2r/ppp2p1p/6pQ/4n1N1/2BPp3/2P5/P4PPP/R1B3K1 b kq -,521,0,2,8,1,-1,-3,0,1
r2qk2r/pp2bppp/2n1bB2/4p3/3p4/1NN3P1/PPP1PPBP/R2Q1RK1 b kq -,341,0,1,-6,0,-4,3,4,1
r1b2rk1/p3bp2/1qp3p1/1p1pP1B1/3P3P/PnNB4/1P2QP2/1K1R2R1 b - -,497,5,2,-2,-1,2,0,7,1
3b2k1/2pq1r1p/p2n1ppB/p2Q4/8/6R1/PPP2PPP/4R1K1 w - -,613,14,3,6,0,-5,2,-1,1
5b2/8/2R1pk2/3pNp2/2pP4/8/2K5/8 b - -,411,4,-3,-7,1,-6,2,-1,1
4kb1r/p2rqppp/5n2/1B2p1B1/4P3/1Q6/PPP2PPP/2KR4 b k -,720,-1,-2,14,0,0,-3,-7,1
3r2k1/p6p/1p2p1q1/4P1p1/P2P1n2/BP2Q2P/8/2R3K1 b - -,-405,5,-1,1,-1,5,0,-2,0
8/5p1k/1R3K1P/1p3P2/2b5/8/6r1/8 b - -,-533,-4,0,-7,0,5,-3,0,0
2r1k2r/pp3pp1/2n1p1n1/3qP1Pp/1P6/P4N2/3NQPP1/R2R2K1 b k -,433,-5,-2,0,0,6,0,0,1
1r3rk1/1pp2qbp/p2p2p1/N2Pp3/1PP1R3/8/PB1Q1PnP/R5K1 w - -,-350,2,3,6,1,2,-1,-5,0
2r2rk1/pp3pp1/2n1p1n1/3qP1Pp/1P2N3/P4N2/4QPP1/R2R2K1 b - -,487,-1,-2,1,0,6,0,-4,1
4r1k1/1q3pb1/1P4pp/3pp3/6n1/1Q1PB1P1/5P1P/1R2R1K1 b - -,420,1,-3,6,-1,0,2,2,1
2r2rk1/pp3ppp/4p3/3pPnq1/3n4/P1N1PB1P/1P1Q2P1/2R1R1K1 w - -,-438,-4,3,-1,-1,3,-1,-1,0
r3kb1r/1pp1pppp/p4n2/2qP3b/1n6/2N1BNPP/PPP2PB1/R2QK2R b KQkq -,487,0,2,1,-1,4,0,-5,1
4kb1r/p2r1ppp/5n2/1B2p1B1/1q2P3/1Q6/PPP2PPP/2KR4 w k -,672,-2,-3,8,0,0,-3,-4,1
r5k1/pp1B2b1/8/3p3p/3Pq3/BP1n1R2/P6P/3Q1N1K w - -,639,1,-6,8,-1,-1,3,0,1
2r2rk1/pp3pp1/2n1p1n1/2N1P1Pp/1P6/Pq3N2/4QPP1/R2R2K1 b - -,551,7,2,-1,1,6,0,-2,1
4r1k1/1q3pb1/1P4pp/4p3/3p2n1/1Q1PB1P1/5P1P/1R2R1K1 w - -,475,1,-3,2,-1,-1,2,1,1
rnbq1rk1/pppn1ppp/4p2B/3pP3/1b1P2Q1/2NB4/PPP2PPP/R3K1NR b KQ -,634,4,3,12,0,2,0,-7,1
8/8/3pb3/p1p1p1k1/2Pr1p2/1PK2R1P/P4N2/8 w - -,-701,-3,-3,-9,0,-6,-1,-1,0
r4rk1/1p2pp2/1q1pb1pQ/2n4p/1PPNP3/p4P2/P1R1B1PP/3R2K1 b - -,429,1,1,-2,0,-1,0,-1,1
2r4k/6pp/R7/8/1P6/2p4P/P1K5/8 b - -,475,1,0,0,0,-1,0,-2,1
r3kb1r/p3pppp/n1p2n2/1N1p4/b4B2/P3PN2/5PPP/2R1KB1R w Kkq -,353,5,1,6,1,-1,-2,0,1
r4rk1/pp3p1p/1bp2p2/8/2B1NqbQ/8/PP3PPP/4RRK1 b - -,539,3,-3,-16,0,-2,-1,2,1
1q3rk1/pB4p1/1p2pn1p/3pNp2/3P4/4P3/PP2QPPP/2R3K1 b - -,519,6,-3,11,1,-4,3,-5,1
r1b2rk1/p4p2/1qp1nQp1/1p1pP3/7P/P1NB4/1P3P2/1K1R2R1 b - -,597,8,0,3,0,0,-1,4,1
