FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
1Q3bkr/p3p1p1/2p1pn2/3p3p/q6P/3NB3/2PN1PP1/4K2R b K -,428,2,-3,11,0,-4,0,-5,1
8/1pp2kp1/p2p3p/3P1p1P/2P2PP1/8/PP6/2K5 w - -,-402,0,0,0,0,7,0,-1,0
3R3r/p3kppp/1p3n2/8/8/qP3b2/P1QN1PPP/2R3K1 b - -,724,7,0,-8,0,0,2,2,1
r5k1/1pp1b1pp/p1n5/7q/2P5/3PK1Bb/PPN2P2/R2Q1R2 b - -,-565,-2,2,-13,0,2,2,7,0
1r1q1rk1/R2P1p1p/1p2p1p1/1P2Q2n/5PP1/8/6BP/3R2K1 b - -,619,15,7,14,0,9,0,-5,1
3r4/p3kppp/1p3n2/8/8/qP3b2/P1QN1PPP/2R3K1 w - -,538,-4,-4,-8,0,0,-3,1,1
8/1pp2k2/p2p2pp/3P1pPP/2P2P2/8/PP6/2K5 w - -,-430,0,0,0,0,7,0,-1,0
r5k1/1pp1b1pp/p1n5/6q1/2P5/3PK1Bb/PPN2P2/R2Q1R2 w - -,-645,-3,2,-9,0,2,2,4,0
1r1q1rk1/R2P1p2/1p2pnp1/1P2Q1Pp/5P2/7P/6B1/3R2K1 b - -,651,15,5,14,0,9,0,-4,1
3B3R/5k2/2n5/8/8/8/8/5K2 b - -,515,7,-2,7,0,0,5,0,1
r1b1rbk1/2qn1pp1/2p1P2p/p2n2N1/Pp3B2/3B3P/1PPQ2P1/3NRRK1 b - -,493,2,2,7,1,0,0,3,1
8/pp2rpkp/2p3p1/6b1/8/1BPQ1PqP/PP4P1/3R2K1 w - -,-689,-2,2,0,0,1,0,1,0
r5k1/1pp3pp/p1n5/2b3q1/2P2B2/3PK2b/PPN2P2/R2Q1R2 w - -,-712,-5,1,-12,0,2,2,7,0
r3k2r/pp2p3/1n1pp1pp/1Pp5/2P5/5N2/P2BKP1P/R7 w kq -,-645,-1,-1,9,0,-1,-5,-2,0
r2q2k1/pp2prbp/6p1/n1p5/3PP1b1/2P1BP2/P3N1PP/R2Q1RK1 w - -,-393,-6,2,-6,0,3,-2,4,0
r1bqkb1r/ppp2ppp/2B2n2/4p3/3P4/8/PPP1NPPP/RNBQK2R b KQkq -,738,-2,0,2,0,0,3,0,1
2kr1bnr/ppp2ppp/2n5/q3p3/2PP2b1/4BN2/PP2BPPP/RN1QK2R w KQ -,-412,-6,-1,-6,0,2,0,0,0
1r3b1r/4kppp/3Rp3/1p2n3/4Pn1q/2N1BP2/PP2QP1P/6RK w - -,-508,8,5,8,-1,0,-2,-1,0
8/8/7k/1R5P/6P1/r5K1/8/8 w - -,719,0,2,0,0,5,2,1,1
r1bqk2r/1p1p1ppp/p1nb1n2/4p3/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq -,-403,4,-1,3,0,-1,-3,-6,0
5r1k/3rbBpp/p2p1n2/1p2q3/3QPN2/7R/PPP3PP/5R1K b - -,650,7,0,13,0,-2,1,-8,1
2kr2nr/ppp2ppp/2n5/q2Pp3/1bP5/5b2/PP1BBPPP/RN1QK2R w KQ -,-406,-7,-6,-1,0,3,-3,-3,0
r1b1k2r/3n1ppp/p3p3/3q1NP1/1p6/8/PPPQ1P1P/2KR2R1 w kq -,406,1,-2,-5,1,-2,-3,0,1
5r1k/3rbBpp/p2p1n2/1p6/3qPN2/7R/PPP3PP/5R1K w - -,-715,0,-3,-2,0,-2,-8,-8,0
r1b1k2r/3n1ppp/p2Np3/3q2P1/1p6/8/PPPQ1P1P/2KR2R1 b kq -,497,1,-2,-5,1,-2,-3,3,1
1rRq1r2/3P1p1k/1p2p1p1/1P3nPp/5P2/2Q4P/6BK/3R4 b - -,718,13,5,15,0,9,0,-4,1
7k/3rbrpp/p2p1n2/1p2q3/3QPN2/7R/PPP3PP/5R1K w - -,669,7,-1,4,0,-2,-2,-9,1
1r1q1r2/2RP1p1k/1p2p1p1/1P3nPp/5P2/2Q4P/6BK/3R4 w - -,323,12,5,15,0,9,0,-6,1
6k1/3rbrpp/p2p1nN1/1p2q3/3QP3/7R/PPP3PP/5R1K w - -,-687,10,-1,2,1,-2,-2,-12,0
1n6/2pq1kp1/p2pNpp1/b2Q4/2R5/7P/1B3PP1/6K1 b - -,694,10,6,1,1,-3,2,-1,1
6k1/3rbrpp/p2p1n2/1p2N3/3QP3/7R/PPP3PP/5R1K b - -,693,12,1,5,1,-2,7,-4,1
8/5kb1/8/8/6K1/8/2B1PP2/8 b - -,384,0,-1,0,0,0,2,-1,1
8/1pp5/p2p2kp/2PP1p2/1P3P2/8/P5P1/2K5 w - -,-459,0,-1,0,0,5,0,-3,0
r1bq1rk1/ppp1bppp/8/3P1n2/2P1P3/1P3N2/PB2BPPP/R2QK2R b KQ -,457,0,6,1,0,8,2,5,1
6k1/3rbrpp/p4n2/1p2p3/3QP3/7R/PPP3PP/5R1K w - -,662,10,-1,2,0,-3,4,-5,1
2kr3r/ppp2ppp/5n2/q2Pp3/2Pn4/P1b2B2/1P1B1PPP/R2QK2R w KQ -,-503,-5,-3,9,-1,4,-3,-2,0
4k3/8/2pr2pp/P7/4R3/6P1/4KP1P/8 b - -,497,-2,-1,0,0,1,1,3,1
r1b1k1nr/pppp1ppp/2n2q2/2b1p3/4P3/2N3P1/PPPPNP1P/R1BQKB1R w KQkq -,-517,-4,-1,-11,0,1,0,7,0
8/2p5/pp1p2kp/2PP1p2/PP3P2/8/6P1/2K5 w - -,-707,0,-1,0,0,6,0,-3,0
r2q1Bk1/pp1bp2p/5pp1/n2P4/4P3/3B1P2/P3N1PP/Q4RK1 b - -,426,1,5,2,0,4,3,4,1
r2k3r/pppb1pp1/2nb1B1p/4p3/4P3/2N2N2/PPP2PPP/2KR1B1R b - -,691,4,4,0,0,-1,3,3,1
8/6b1/5k2/8/5PK1/8/2B1P3/8 b - -,480,0,1,6,0,2,2,-1,1
rnbqk2r/1p2bpp1/p2p1B2/4p2p/4P3/2N4P/PPP1NPP1/R2QKB1R b KQkq -,462,2,5,-5,0,-3,3,5,1
4k3/8/2pr2pp/P4p2/1nR5/5BP1/4KP1P/8 b - -,506,-2,-1,7,-1,-1,0,4,1
b7/3B4/5k2/5p2/1P3P1p/7K/6P1/8 b - -,708,0,-3,1,0,-1,1,2,1
3k4/8/3r2pp/P1R2p2/1n6/5BP1/4KP1P/8 w - -,398,1,0,9,-1,0,1,4,1
5nk1/1p1r1bpp/1Rp2p2/r2p1P2/P2P4/2qBP2P/5QP1/1R4K1 w - -,-370,2,-4,0,0,5,-3,-5,0
3k4/8/n2r2pp/PR3p2/8/5BP1/4KP1P/8 w - -,424,1,1,9,0,0,1,3,1
3b1rk1/1p4pp/pn6/1Q1pN3/3P1p2/P3rPqP/1P2R1P1/R3B1K1 b - -,-452,-5,-1,4,1,-1,0,-4,0
5nk1/1p1r1bpp/2p2p2/r2p1P2/P2P4/1RqBP2P/5QP1/1R4K1 b - -,536,-1,-4,0,0,5,-3,-6,1
3k4/1B6/n2r2pp/PR3p2/8/6P1/4KP1P/8 b - -,392,-1,1,9,0,0,1,3,1
5b2/8/5k2/8/4PPK1/8/2B5/8 b - -,732,0,2,-2,0,4,2,2,1
8/1Bk5/n2r2pp/PR3p2/8/4K1P1/5P1P/8 b - -,438,-2,3,9,0,0,1,2,1
rqb1k2r/p2nppb1/2np2p1/1N1N2Pp/4P3/4P2P/PPPQ4/R3KB1R w KQkq -,-401,-1,-1,-2,2,3,-2,-5,0
r1bq1rk1/pp2npbp/3p2p1/2p2p2/2BnP2Q/2NP1N2/PPP3PP/R1B2RK1 w - -,390,4,2,8,-1,-3,-1,-2,1
4r1k1/1p1R1Rp1/p3q2p/8/1nQ1P3/1P4r1/2p3B1/7K w - -,-651,12,3,3,-1,-4,-3,-4,0
r1bqk2r/p1p2ppp/2pb1n2/4P3/8/8/PPP1NPPP/RNBQ1RK1 b kq -,491,4,-1,-9,0,2,1,2,1
5rk1/pp2p1bp/6p1/2pqP3/2nP1BP1/1QP5/P3N1PP/R4K2 w - -,-566,-2,-2,0,-1,5,1,0,0
r6k/pp4p1/2p1Q2p/8/2N5/2q1R2P/6PK/4r3 b - -,-596,3,3,-1,0,-1,-5,3,0
r4b1r/ppp3pp/2n1k3/4p3/7q/P1N1B3/1PP1QPPP/R3K2R b KQ -,378,-3,-4,7,0,-1,0,3,1
r1bq1k1r/ppp1bBpp/5n2/4p3/3pPP2/1QP5/PP4PP/RNB2RK1 b - -,392,3,0,6,0,0,0,-1,1
8/1Bk5/2n1r3/PR1K1p2/5P2/8/8/8 b - -,601,-2,0,4,0,3,1,2,1
r1bqk2r/pp2npbp/3pp1p1/2p5/2BBP3/P1NP1N1P/1PP2PP1/R2QK2R b KQkq -,496,2,2,3,0,0,3,6,1
r1b1rbk1/2q3p1/2p4p/p3N3/Pp3Q2/3B3P/1PP3P1/3NRRK1 b - -,609,6,3,0,1,-4,3,3,1
8/2k5/2r5/PR3p2/3K1P2/8/8/8 w - -,620,2,5,0,0,3,1,0,1
r1bqkbnr/ppp2ppp/2P5/8/3p4/2N5/PP2PPPP/R1BQKBNR b KQkq -,367,0,1,-6,0,1,3,6,1
r2qr1k1/1p3pbp/p2p2p1/PbpP4/4PB2/2nQ1NPP/5PB1/R4RK1 w - -,-596,0,-1,-5,-1,5,-1,-1,0
r1bqk2r/ppp2ppp/2n5/3Bp3/1b6/2NP1N2/PPP2PPP/R1BQK2R b KQkq -,380,-2,2,-4,0,-1,3,8,1
2rr3Q/pb2kpp1/1p2p3/4n3/3P4/qp5R/P2N1PPP/3R2K1 w - -,-638,-7,-3,-11,0,-4,-4,-2,0
8/2k5/2r5/P4R2/3K1P2/8/8/8 b - -,660,-2,6,0,0,5,2,0,1
r5k1/2pn1pp1/1p1p1n1p/1P2pN2/q1PPP3/4P2P/3N1RPK/rQ2R3 w - -,-488,-3,2,-1,1,6,0,2,0
r1bk1bnr/pPp2ppp/8/8/8/2p5/PP2PPPP/R1B1KBNR b KQ -,491,0,0,-6,0,1,1,5,1
r5k1/2pn1pp1/1p1p1n1p/1P2pN2/q1PPP3/4P2P/3N1RPK/Q3R3 b - -,509,-2,2,-2,1,6,5,2,1
2rr4/pb2kpQ1/1p2p3/4n3/3P4/qp5R/P2N1PPP/3R2K1 b - -,-520,-5,-2,-7,0,-4,-3,-2,0
r5k1/2pn1pp1/1p1p1n1p/1P2pN2/2PPP3/4P2P/3N1RPK/q3R3 w - -,-518,-8,0,-3,1,6,-4,0,0
r5k1/2pn1pp1/1p1p1n1p/1P2pN2/2PPP3/4P2P/3N1RPK/R7 b - -,603,3,1,0,1,6,5,2,1
r3qb1r/1p4pp/pn1P4/4N2k/6n1/8/PP2NPPP/R1B2RK1 w - -,-550,-4,-2,-3,0,3,-7,-3,0
rqb2k1r/p1Nnppb1/2np2p1/1N4Pp/4P3/4P2P/PPPQ4/R3KB1R w KQ -,-433,1,0,-1,1,3,-2,-7,0
r1bqkbnr/ppp2ppp/2n1p3/3N4/3pP3/5N2/PPPP1PPP/R1BQKB1R w KQkq -,-610,-3,-1,-4,1,-2,0,3,0
rn1qkb1r/ppp1pppp/5n2/3p4/3P4/3bP3/PPPN1PPP/R1BQK1NR w KQkq -,-512,-2,-2,-5,0,1,-3,-6,0
8/nBk5/3r4/PRK2p2/5P2/8/8/8 w - -,328,-2,2,9,0,3,1,2,1
r1bqkbnr/ppp2ppp/8/3Pp3/3n4/2N1P3/PP3PPP/R1BQKBNR b KQkq -,324,0,2,-1,-1,2,0,5,1
3r4/p1Q1kppp/1p3n2/8/8/qP3b2/P2N1PPP/2R3K1 b - -,606,1,-4,-8,0,0,-3,2,1
8/1Bk5/P1n4r/2K2p2/1R3P2/8/8/8 w - -,449,-2,2,3,0,4,1,3,1
8/p1Qrkppp/1p3n2/8/8/qP3b2/P2N1PPP/2R3K1 w - -,534,1,-4,-8,0,0,-3,-2,1
r1bq1rk1/pp2npbp/3p2p1/2p2pB1/2BnP2Q/2NP1N2/PPP3PP/R4RK1 b - -,429,4,2,7,-1,-3,-1,0,1
8/2k5/P1r5/1K3p2/1R3P2/8/8/8 b - -,473,-2,2,0,0,4,1,2,1
r1bq1rk1/pp2np1p/4p1p1/3p4/2BbP3/P1NP3P/1PPQ1PP1/R4RK1 w - -,-488,0,0,-2,0,1,-2,-4,0
r1bq1rk1/pp2np1p/4p1p1/3p4/3bP3/PBNP3P/1PPQ1PP1/R4RK1 b - -,-402,0,0,-3,0,1,-2,-3,0
rn2kb1r/1b1q2pp/pn6/1p2p3/4PN2/NQ4PB/5P1P/R1B2RK1 b kq -,482,-3,-3,2,0,-2,-1,-2,1
8/p3rkbp/R7/1NPp4/3P1P2/8/5PK1/8 b - -,600,-1,-2,-6,1,5,1,0,1
r1bqr1k1/pp2npbp/3p2p1/2p2pB1/2BnP2Q/2NP1N2/PPP3PP/R4RK1 w - -,430,4,2,6,-1,-3,-1,2,1
r3kb1r/1b1q2pp/pn2pp2/1p6/2NPP3/3NB1P1/5PBP/R2Q1RK1 b kq -,612,1,-1,4,0,0,2,0,1
r2q1rk1/pp1bnp1p/6p1/3B4/3b4/P1NP3P/1PPQ1PP1/R4RK1 b - -,-548,2,2,-6,0,2,-1,-1,0
r2q1rk1/pp1bnp1p/6p1/3B4/8/P1bP3P/1PPQ1PP1/R4RK1 w - -,-610,2,-1,-5,0,2,-4,-1,0
r1bqr1k1/pp2npbp/2np2p1/2pN1pB1/2B1P2Q/3P1N2/PPP3PP/R4RK1 w - -,501,4,-2,0,1,-3,-1,-2,1
r2q1rk1/pp1bnp1p/6p1/3p4/3b4/PBNP3P/1PPQ1PP1/R4RK1 w - -,-438,2,1,-11,0,0,-2,-1,0
rqb4r/p1N2kb1/2npp1p1/1N1Q2Pp/2n1P3/4P2P/PPP5/R5K1 w - -,-735,0,0,-8,0,2,-9,-5,0
r1bqr3/pp2np1k/2np1Bp1/2p2pQp/2B1P3/3P1N2/PPP3PP/R4RK1 w - -,622,3,1,13,0,-5,-1,3,1
8/4k1pp/1pB5/8/8/8/P5PP/6K1 b - -,634,0,2,9,0,-1,3,3,1
8/R3rkbp/8/1NPp4/3P4/4p3/5PK1/8 w - -,491,3,-3,-6,1,-1,0,-1,1
8/R3rkbp/3N4/2Pp4/3P4/4p3/5PK1/8 b - -,691,3,-3,-6,1,-1,0,-1,1
6k1/R1R5/1p3p2/4r1p1/8/4r2P/P5P1/6K1 w - -,387,5,-5,0,0,-3,0,-1,1
r1bqkb1r/ppp2ppp/8/3pP3/3nN3/3Q4/PPPP2PP/R1B1KBNR b KQkq -,-394,-1,0,-9,-1,1,3,2,0
r2q1rk1/pp1bnp1p/6p1/3N4/3b4/PB1P3P/1PPQ1PP1/R4RK1 b - -,-419,2,0,-10,1,2,-1,-3,0
r2q1rk1/pp1b1p1p/6p1/3B4/3b4/P2P3P/1PPQ1PP1/R4RK1 b - -,-407,2,1,-8,0,2,-1,0,0
1n6/2pq1kp1/p2p1pp1/b1Nr4/2R1Q3/7P/1B3PP1/6K1 b - -,-602,5,4,0,1,-3,-3,-2,0
r2q1rk1/pp3p1p/6p1/3B4/3b4/P2P3b/1PPQ1PP1/R4RK1 w - -,-435,-1,0,-5,0,1,-2,0,0
4rqk1/1p5p/5QpP/8/1n6/8/r5P1/4R1NK w - -,-558,-2,1,6,-1,3,-6,-6,0
r1bqk2r/ppp2ppp/2n1p3/8/1b1P4/1Qn2N2/PP2PPPP/R1B1KB1R w KQkq -,-503,-3,-3,0,-1,1,-3,1,0
1r3k1r/p1p2ppp/2Q1pn2/1BP1qb2/8/P1N5/1P3PPP/2B1K2R w - -,-358,-6,-3,5,0,3,-2,-7,0
r1bq1rk1/pppp1ppp/2n2n2/1B2p3/3PP3/2b2N2/PPP2PPP/R1BQ1RK1 w - -,-364,2,-1,5,0,2,-3,-6,0
1r3k1r/p1p2ppp/2Q1pn2/1BP1qb2/8/P1N1B3/1P3PPP/4K2R b - -,-390,-4,-2,6,0,3,-2,-5,0
1r3k1r/p1p2ppp/2Q1p3/1BP1qb2/6n1/P1N1B3/1P3PPP/4K2R w - -,-405,-4,-1,7,-1,3,-2,-8,0
r1bqkb1r/1p3ppp/p1n1pn2/3pN3/3p1BP1/2N1P3/PPP2P1P/R2QKB1R w KQkq -,-325,0,-2,2,1,-4,-1,-2,0
r1bqkbnr/pp3ppp/2n5/1Bpp4/8/1P6/PBPPQPPP/RN2K1NR b KQkq -,462,4,-1,5,0,-3,0,4,1
r5k1/1b1qb1pp/p7/1p1p1r2/2n1PN2/4B1P1/4QP1P/R4RK1 w - -,-484,-1,-3,-3,-1,-2,-4,3,0
5nk1/pp3pp1/2p2n2/3p3p/3q2P1/2NP2QP/PP3P2/4rRK1 w - -,-610,-7,-5,1,0,-1,-4,-3,0
1r3k1r/p1p2ppp/4p3/1BP1qb2/6n1/P1N1BQ2/1P3PPP/4K2R b - -,-439,-3,-1,11,-1,3,-2,-8,0
2rq2k1/pp1b1r1p/6p1/5n2/8/P2P3P/1PPQ1PP1/R4RK1 w - -,-589,-6,0,-3,0,2,-3,0,0
4k3/R7/1p2rRp1/8/8/4r2P/P5P1/6K1 w - -,470,5,-4,0,0,-1,1,-1,1
r2q1rk1/ppp2pp1/5n1p/2bP4/2P1p1b1/1N6/PPP1QPPP/RNB1K2R w KQ -,-524,-1,-1,-7,0,1,1,-3,0
Q1b2rk1/p1qn1ppp/1p1b1n2/3p4/8/1P2PN2/PB1P1PPP/2R1KB1R b K -,451,1,1,2,0,-1,3,-6,1
1r3k1r/2p2ppp/p3p3/2P2b2/8/P1N1P3/1P2B1PP/4K2R b - -,-474,-6,1,2,0,3,-2,-3,0
r4r1k/1b2b1pp/p2qBp2/1p1p3Q/2n1PN2/4B1P1/5P1P/R4RK1 b - -,665,5,0,11,-1,-3,-2,-3,1
4k3/R4R2/1p2r1p1/8/8/4r2P/P5P1/6K1 b - -,660,5,-4,0,0,-1,1,-2,1
3r3k/1p1Q2bp/1n2B1p1/p5N1/Pq6/8/1P4PP/R6K b - -,-678,5,-1,-2,1,-1,0,-2,0
r2q1rk1/pp2npbp/3pb1pB/2p2pN1/2BnP2Q/2NP4/PPP3PP/R4RK1 b - -,514,5,0,-2,0,-3,-1,-4,1
rnb1k2r/1p2qp1p/pn2p1p1/2PpP3/5N2/2N3Q1/PPP2PP1/2KR1B1R b kq -,497,12,2,-1,0,1,0,3,1
r4r2/1b2bk2/p2q1pNQ/1p1pnB2/4P3/6P1/5P1P/R4RK1 w - -,463,7,-2,4,1,-3,-3,-4,1
r1bqkb1r/ppp2ppp/2np4/4p3/2B1NP2/5N2/PPPP2PP/R1BQK2R b KQkq -,393,-1,0,0,0,-1,2,2,1
r2q1rk1/pp2npbp/3p2pB/2p2pN1/2bnP2Q/2NP4/PPP3PP/R4RK1 w - -,517,5,-1,-10,0,-3,-4,-6,1
4k3/5np1/p1pp1pBp/7P/2P2P2/8/PP1K2P1/8 b - -,482,0,-1,7,0,2,0,-2,1
r1bq1rk1/ppp2pp1/3p1n1p/n1b1p3/1PB1P3/2PP1N1P/P4PP1/RNBQR1K1 b - -,527,2,2,6,0,3,0,-2,1
5rk1/Qbqn1ppp/1p3n2/2bp4/1P6/4PN2/PB1P1PPP/2R1KB1R b K -,524,7,-2,-3,0,0,4,-6,1
r2qkbnr/ppp3pp/2B1b3/4pp2/2p5/4P1P1/PP1PNP1P/RNBQ1RK1 b kq -,603,-6,-1,0,0,-5,2,9,1
r1bqkb1r/ppp2ppp/2n5/1B2p3/4pP2/5N2/PPPP2PP/R1BQK2R w KQkq -,-374,-6,-2,-6,0,-3,-1,1,0
r2q1rk1/pp2npBp/3p2p1/2p2pN1/2bnP2Q/2NP4/PPP3PP/R4RK1 b - -,692,7,3,-1,0,-3,-1,-3,1
8/p3rkbp/R7/1NPp4/3P1p2/4PK2/5P2/8 b - -,604,1,-1,-6,1,1,0,3,1
r1q1k2r/1pp1bppp/p2p1n2/4P3/2B2Q2/2N5/PPP3PP/3R1RK1 b kq -,555,10,5,7,0,1,-1,4,1
r1q1k2r/1pp1bppp/p4n2/4Q3/2B5/2N5/PPP3PP/3R1RK1 b kq -,525,17,6,3,0,-1,-1,4,1
q5k1/p2R1ppp/1p2p3/2r5/8/2P5/PP3PPP/1b1QN1K1 b - -,477,6,-1,-5,0,-1,0,-1,1
r2q1r2/pp2npkp/3p2p1/2p2pN1/2bnP2Q/2NP4/PPP3PP/R4RK1 w - -,531,7,1,-7,0,-3,-4,-3,1
8/4kBp1/p1pp1p1p/7P/2P2P2/8/PP1K2P1/8 b - -,621,0,0,5,0,2,3,-3,1
8/5kp1/p1pp1p1p/5P1P/2P5/8/PP1K2P1/8 b - -,475,0,-2,0,0,3,0,-4,1
r1q1k2r/2p1bppp/p4n2/1p1NQ3/2B5/8/PPP3PP/3R1RK1 b kq -,739,13,4,-1,1,-3,-1,4,1
r1q1k2r/2p1bppp/p7/1p1nQ3/2B5/8/PPP3PP/3R1RK1 w kq -,598,15,6,-2,0,-3,-4,4,1
8/4k1p1/p1pp1p1p/5P1P/2P5/8/PP1K2P1/8 w - -,380,0,-2,0,0,3,0,-4,1
2k2r1r/ppq4p/2n1pn2/3pP1Pb/2p5/P1P5/1PB1Q1PP/RNB1R1K1 w - -,-409,2,-3,6,0,2,1,2,0
r1q1k2r/2p1bppp/p7/1p1BQ3/8/8/PPP3PP/3R1RK1 b kq -,652,14,6,2,0,-3,-1,7,1
r1q1k2r/2p1b1pp/p4p2/1p1BQ3/8/8/PPP3PP/3R1RK1 w kq -,620,13,5,5,0,-4,-1,4,1
8/4k1p1/p1pp1p1p/5P1P/2P5/2K5/PP4P1/8 b - -,576,0,-1,0,0,3,0,-1,1
r3r3/4kp2/q1p1pnp1/p3P1P1/PbpB4/1P5R/2P4P/3RN2K w - -,-725,5,-2,0,0,1,-9,-8,0
2kr3N/ppp2ppp/4bn2/1Nb2q2/1n1P4/8/PPP1QPPP/R1B1KB1R w KQ -,-407,-3,-6,-5,0,2,6,-3,0
r2q1r2/pp2np1Q/3p1kp1/2p2PN1/2bn4/2NP4/PPP3PP/R4RK1 b - -,650,7,-1,-8,0,0,-2,-6,1
rn2kbnr/pp1bpppp/2p5/4P3/1qBP2PP/8/PP3P2/RNBQK1NR w KQkq -,-473,0,2,8,0,8,0,-8,0
8/4k1p1/p2p1p1p/2p2P1P/2P5/2K5/PP4P1/8 w - -,601,0,-1,0,0,2,0,-2,1
r2k3r/1ppb1p2/p1Bb1p1p/4p3/4P3/2N2N2/PPP2PPP/2KR3R b - -,597,3,6,-7,0,-3,3,5,1
8/4k1p1/p2p1p1p/2p2P1P/2P5/1K6/PP4P1/8 b - -,741,0,-2,0,0,2,0,-1,1
4k3/R7/1p3Rp1/4r3/8/4r2P/P5P1/6K1 b - -,439,6,-4,0,0,-1,1,1,1
8/3k2p1/p2p1p1p/2p2P1P/K1P5/8/PP4P1/8 b - -,705,0,-2,0,0,2,0,-4,1
r2q1r2/pp2np1Q/3p1kp1/2pb1PN1/3n4/2NP4/PPP3PP/R4RK1 w - -,599,7,-1,-9,0,0,-2,-8,1
b5k1/6p1/p1pN3p/4RBn1/Pp3r2/1P6/6PK/8 b - -,569,3,0,10,1,-3,-2,-2,1
r2qr1k1/pp4p1/4bp1p/n2pP3/3P4/B2n1Q1P/P2N1PPK/R4RN1 b - -,361,0,-1,4,-1,2,0,2,1
r2q1rk1/ppp1n1pp/1b3n2/3pN3/3P4/2N1B2P/PP2bPP1/R2Q1RK1 w - -,-557,-1,-1,-3,1,1,-3,-4,0
3k4/p2r1ppp/1p3n2/4Q3/8/qP3b2/P2N1PPP/2R3K1 w - -,513,5,-2,-7,0,0,-3,-4,1
r3r1k1/3n1p1p/3B2p1/2pP4/2b4N/2n3P1/1b3PBP/2NRR1K1 w - -,-497,-4,0,1,-1,1,0,3,0
2b2rk1/p4ppp/1p1b1B2/3Q4/8/1P1BPN2/P2PKPPP/7q b - -,548,1,8,8,0,1,0,6,1
r1b2rk1/pp3ppp/8/q1n1P3/3Q4/2P5/P4PPP/R1B1K1NR w KQ -,-447,3,3,-1,0,4,1,-5,0
1Q6/p2rkppp/1p3n2/8/8/qP3b2/P2N1PPP/2R3K1 w - -,546,-1,-4,-9,0,0,-3,-5,1
B1qk3r/2p2Q1p/p2b1p2/1p6/8/8/PPP3PP/3R2K1 w - -,544,7,3,-2,0,-4,0,-3,1
r2qr1k1/pp4p1/4b2p/n2p4/4p3/B5QP/P2NNPPK/R4R2 b - -,341,1,0,1,0,-5,1,2,1
1Q6/p2rkppp/1p3n2/8/4N3/qP6/P4PPP/4R1K1 b - -,718,-7,-2,1,0,0,0,-3,1
r1b2rk1/p1pp1ppp/2p2n2/2b5/4P2q/2PB2PP/PP2QP2/RNB1K2R b KQ -,513,-1,-1,2,0,4,0,-5,1
r3r1k1/pp4p1/4bq1p/n2p4/4p3/B5QP/P2NNPPK/R4R2 w - -,337,-3,-1,-2,0,-5,1,0,1
r1bq3r/ppp1bkpp/5n2/Q3N3/8/2N5/PP3PPP/R1B1K2R b KQ -,468,-3,0,-2,1,0,0,-2,1
rnb1kb1r/pp1ppppp/8/2pn4/3P4/2N1P1B1/PqP2PPP/R2QKBNR w KQkq -,542,-3,5,11,0,1,-1,1,1
r3r1k1/pp4p1/4bq1p/n2p4/4p3/B1Q4P/P2NNPPK/R4R2 b - -,385,0,0,0,0,-5,1,-2,1
k7/pp3ppp/8/8/8/1P6/P1PKN2P/q4B2 w - -,-642,-1,-1,-3,0,1,-4,0,0
r5k1/pp4p1/2r1b2p/n2p4/4p3/B6P/P2NNPPK/R1R5 b - -,335,-2,0,0,0,-5,1,-3,1
r2qkbnr/ppp2ppp/2npB3/4p3/4PP2/5N2/PPPP2PP/RNBQK2R b KQkq -,409,-1,1,5,0,1,3,1,1
r2qk1nr/ppp3pp/2n1p3/2b1p3/4P3/5N2/PPPP2PP/RNBQ1RK1 w kq -,-484,-5,-4,-13,0,-1,0,6,0
2r3k1/pp4p1/2R1b2p/n2p4/4p3/B6P/P2NNPPK/R7 b - -,640,5,0,2,0,-5,6,-5,1
r2k3r/1pp2p2/p2b1p1p/3bp3/4P3/5N2/PPP2PPP/2KR3R w - -,-507,2,1,-11,0,-3,-3,-2,0
r3rk2/5p2/q1p1pPp1/p1b1P3/P1p5/1P5R/2P4P/3RN2K w - -,-688,9,-1,-13,0,2,-9,-6,0
1k6/1pp2p1p/p5p1/8/5PB1/PbN1K3/1n4PP/8 w - -,-447,0,4,2,0,1,-2,-5,0
r1qr1k2/p4p1p/np3p2/4p3/3N4/2P3R1/PP2QPPP/R5K1 w - -,532,0,-1,3,0,-3,0,3,1
6k1/pp4p1/2r1b2p/n2p4/4p3/B6P/P2NNPPK/R7 w - -,328,-7,0,1,0,-5,1,-5,1
4kb1r/p1p3pp/2q1bn2/Qrp2p2/N1p1pP2/BP2P1P1/P2PN2P/R4RK1 w k -,-652,-1,-4,-3,0,-5,-1,2,0
6k1/pp4p1/1r2b2p/n2p4/3Np3/B6P/P2N1PPK/R7 w - -,378,-5,-1,1,0,-5,1,-4,1
6k1/pp4p1/1r2N2p/n2p4/4p3/B6P/P2N1PPK/R7 b - -,571,-5,1,7,1,-5,4,-1,1
2r2rk1/pp3p2/1q2pppQ/2p5/P2PP3/1B1R4/1P1b1PPP/R5K1 w - -,391,3,1,0,0,1,0,-2,1
r3r1k1/p1pp1ppp/b1p5/2b3P1/8/2P4P/PP2BP2/RNB1K2R w KQ -,-479,-5,-3,-3,0,4,2,-1,0
5b1r/Qrp2kpp/2q1bn2/2p2p2/N1p1pP2/BPN1P1P1/P2P3P/R4RK1 w - -,-490,0,-3,-3,0,-5,0,-1,0
