FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r3kb1r/1p3ppp/2P1bn2/1P1qp1B1/Pp1p4/8/2P1PPPP/1R1QKBNR b Kkq -,-556,-1,-6,-8,0,1,1,-3,0
r4rk1/pb1nq1pp/1p6/3pPp2/4n3/1Q2B1P1/PP2PPBP/2RR2K1 w - -,409,9,0,5,-1,-1,-2,-1,1
r3kb1r/5ppp/2p1bn2/1P1qp1B1/Pp1p4/8/2P1PPPP/1R1QKBNR w Kkq -,-610,-1,-7,-7,0,-4,0,-5,0
r4rk1/pp5p/4p3/2b1n2q/4Bp2/1QN3P1/PP3P1P/R4RK1 w - -,-403,-3,1,3,0,-3,0,8,0
2r1r1k1/1p3p1p/4p2n/pQ1p2p1/3N1q2/2P2R1B/PP3PKP/R7 b - -,335,-4,-3,3,0,-6,1,4,1
rq1n2r1/4kp2/1p2pN1P/pb1pP3/1P1P4/P1R5/1B3PP1/4K2R w K -,706,2,0,-11,1,6,-7,-6,1
2kr1b1r/pp3p1p/4p2p/1q1pN3/3P2P1/5Q1P/PP3P2/R4RK1 w - -,471,-2,-1,-9,1,1,-1,3,1
4k3/p4Rpp/2N1P3/5n2/8/7P/Pr6/3K4 w - -,717,-4,1,0,1,5,0,2,1
r5k1/2q2pp1/p4n1p/1p2p3/2p1Pn2/2Pr1N1P/RP1N1PP1/R3Q1K1 b - -,-391,-4,-1,-5,-1,-5,-1,1,0
r1b1kbnr/pppp1qpp/5pn1/3NP3/3P4/5N2/PPP1Q1PP/R1B1KB1R w KQkq -,528,2,2,3,1,4,0,-1,1
r1bqkb1r/pp1pnppp/3P1n2/8/8/5N2/PP3PPP/RNBQKB1R b KQkq -,421,4,1,11,0,4,0,-5,1
r5k1/2q2pp1/5n1p/pp2p3/2p1Pn2/2Pr1N1P/RP1N1PP1/R3Q1K1 w - -,-407,-6,-1,-4,-1,-6,-1,1,0
r4rk1/pbRnq1pp/1p6/3pPp2/4n3/1Q2B1P1/PP2PPBP/3R2K1 b - -,423,9,0,6,-1,-1,-2,-2,1
3rr1k1/p3qpp1/1p5B/2pPn3/2P3R1/2Q4P/P4PP1/1R4K1 b - -,490,7,2,9,0,3,1,-5,1
r4rk1/pQ5p/4p3/2b4q/4Bpn1/2N3P1/PP3P1P/R4RK1 w - -,-617,-2,0,5,-1,-3,1,4,0
2kr1b1r/pp5p/4p2p/1q1pNP2/3P4/5Q1P/PP3P2/R4RK1 w - -,428,-5,-1,-7,1,2,0,0,1
2bRrnk1/2q2pbp/p4np1/4p3/P1p1P3/B1P1QNNP/2B2PP1/1R4K1 b - -,592,12,5,6,0,-1,5,-4,1
r1bqr1k1/1p1n1ppp/p7/3PN3/1b2Q3/2N5/PPP2PPP/R1B1K2R w KQ -,-354,-2,3,-4,1,2,2,3,0
r3kb1r/1p3p1p/4bp2/1PPqp3/Pp1p4/8/2P1PPPP/1R1QKBNR w Kkq -,-613,-1,-5,-17,0,-1,1,-1,0
rnbqk2r/pp2bppp/2p2B2/3p4/3P4/2N2N2/PP2PPPP/R2QKB1R b KQkq -,488,0,5,-6,0,-1,3,9,1
1q4k1/4b1pp/2P1p3/3pPp2/3P4/2Q2N1P/6KP/5B2 w - -,739,-3,0,-2,0,5,3,6,1
r1bqkb1r/pp1p1ppp/2nP1n2/8/8/5N2/PP3PPP/RNBQKB1R w KQkq -,465,4,0,8,0,4,0,-8,1
rnbqk1nr/ppp2ppp/4p3/b7/1P1Pp3/P1N5/2P1NPPP/R1BQKB1R b KQkq -,407,-1,2,-1,0,1,-1,9,1
r1bqk2r/ppp2ppp/4pn2/8/1bBNP3/2N5/PPQ2PPP/R1B1K2R b KQkq -,398,-4,0,9,0,1,2,-1,1
2kr1b1r/pp5p/4P2p/1q1pN3/3P4/5Q1P/PP3P2/R4RK1 b - -,446,-1,0,-7,1,4,1,1,1
1b1r2k1/ppq2pp1/2p3np/8/2PB4/5N1P/PPQ2PP1/5RK1 b - -,-531,-3,0,9,0,1,0,2,0
r2qr2k/5ppp/3pp3/ppp1b1N1/4P2Q/3P4/PPP3PP/1K1R3R b - -,677,1,0,-9,1,-5,-1,-1,1
r3kb1r/1p3p1p/2P1bp2/1P1qp3/Pp1p4/8/2P1PPPP/1R1QKBNR b Kkq -,-610,-1,-5,-17,0,0,1,0,0
8/5k2/8/1p2pp2/5P2/2K3PP/8/8 w - -,-696,0,0,0,0,-2,0,1,0
r1bq1rk1/ppp2p2/3b3p/2pnp1p1/4P3/3P1NB1/PPP2PPP/R2Q1RK1 w - -,-339,0,2,-4,0,-4,-3,7,0
r3kb1r/5p1p/2p1bp2/1P1qp3/Pp1p4/8/2P1PPPP/1R1QKBNR w Kkq -,-623,-1,-6,-16,0,-5,0,-2,0
r2qkbnr/ppp2ppp/2np4/8/2BPPB2/5b2/PPP3PP/RN1QK2R w KQkq -,-418,1,1,8,0,3,-3,-6,0
r1bq1rk1/b2p1ppp/ppnP4/2pQ4/2B5/PP2PN2/1B3PPP/R4RK1 w - -,741,5,6,7,0,3,0,7,1
8/K1k2pp1/2p4p/2p5/1PPn4/P5P1/5PBP/8 b - -,442,0,1,7,-1,2,1,0,1
r1b1kbnr/1pp4p/p1p2pp1/4N1Q1/3qP3/8/PPPP1PPP/RNB1K2R w KQkq -,-342,-4,-3,-15,1,-2,1,-1,0
r3kb1r/5p1p/2p1bp2/1P1qp3/Pp1p4/4P3/2P2PPP/1R1QKBNR b Kkq -,-626,-1,-5,-9,0,-4,0,-4,0
1b6/3R4/2p1k3/4p3/1P2Ppr1/8/P4K2/3R2r1 w - -,-634,3,0,-3,0,-2,-3,-4,0
8/4q1k1/8/8/8/3P3P/QPP3P1/5K2 w - -,581,0,0,-2,0,2,5,3,1
1k1r1b1r/pp5p/4P2p/1q1pN3/3P4/5Q1P/PP3P2/R4R1K b - -,477,-1,0,-8,1,4,1,0,1
8/K1k2pp1/2p4p/8/1pPn4/P5P1/5PBP/8 w - -,-520,0,2,7,-1,-1,0,0,0
rn2kb1r/pp3ppp/2p1pn2/q5P1/2NP4/2N5/PPP2P1P/R1BQ1RK1 b kq -,410,-2,-1,-3,0,3,0,3,1
8/8/p3k2p/1p4p1/3Kp3/8/PP4PP/8 w - -,-427,0,1,0,0,-9,-1,-1,0
8/8/p3k2p/1p4p1/4K3/8/PP4PP/8 b - -,449,0,1,0,0,-6,0,-2,1
8/K1k2pp1/2p4p/8/1PPn4/6P1/5PBP/8 b - -,460,0,2,7,-1,3,1,0,1
7Q/1n4p1/2p3p1/p3q1k1/P3P3/1B2bP1P/1P4P1/7K w - -,-512,0,-2,-10,0,2,-1,-1,0
r1bqkb1r/pp1p1ppp/2nP1n2/8/8/5N2/PP2QPPP/RNB1KB1R b KQkq -,736,6,0,4,0,4,0,-5,1
rnbqk2r/pppp1ppp/5n2/4p3/4P3/P1bP4/1PP2PPP/R1BQKBNR w KQkq -,-691,2,-3,3,0,2,-3,-5,0
r4r2/1pqbnpp1/p1n1p2k/2RpP1N1/1P1P4/P7/1B3PPP/3QK2R w K -,692,5,-1,2,1,4,-2,-7,1
1r3rk1/pR1nq1pp/1p6/3pPp2/4n3/1Q2B1P1/PP2PPBP/3R2K1 b - -,525,3,1,9,-1,-1,1,1,1
r1bqkb1r/pp1p1ppp/2nP1n2/8/8/2N2N2/PP3PPP/R1BQKB1R b KQkq -,481,4,2,8,0,4,0,-5,1
7Q/1n4p1/2p3p1/p3q3/P3Pk1P/1B2bP2/1P4P1/7K w - -,-536,-1,-4,-6,0,3,-1,-5,0
8/8/p3k3/1p3Ppp/3K4/8/PP4PP/8 b - -,741,0,1,0,0,-4,1,-1,1
5r1k/1p4p1/pqp4p/7n/3B1r1Q/1P6/1PP2PPP/3RR1K1 w - -,683,0,0,6,0,-2,1,-1,1
5rk1/2p2ppp/p1r1b2n/4P1Nq/4Q3/1P3N1P/P5P1/R4RK1 b Qq -,672,-3,5,-3,1,4,0,2,1
5rk1/5rb1/1pp1q1pp/p1p1N2n/P1P1Pp1P/2BP2PR/2P1QPK1/4R3 w - -,-456,-2,1,1,1,-1,1,2,0
6r1/pk2n2p/1pp1P3/2P5/Q7/2B5/P3q1PP/1R4K1 w - -,-677,-2,0,7,0,5,1,-3,0
8/K1k3p1/2p4p/5p2/1PPn4/6P1/5PBP/8 w - -,514,0,1,7,-1,1,1,-1,1
r4r2/1pqbnpp1/p1n1p2k/2RpP1N1/1P1P4/P7/5PPP/2BQK2R b K -,715,4,-2,3,1,4,-2,-5,1
3Rb2r/6pk/p2Bp2p/2P5/8/1P6/P2P1PPP/5K2 b - -,541,1,0,0,0,1,3,2,1
6r1/pk2n2p/1pp1P3/2P5/Q7/2B3P1/P3q2P/1R4K1 b - -,-407,-1,0,7,0,6,1,-3,0
r5k1/pNqn1p1p/1p2rbp1/2pp2B1/3P4/4PQ2/PP3PPP/1BR1R1K1 w - -,490,1,-3,1,0,-3,3,0,1
rn2kb1r/pp3ppp/2p1pn2/6P1/1qNP4/2N5/PPP1QP1P/R1B2RK1 b kq -,396,1,2,-1,0,3,0,1,1
8/8/p7/1pK2k1p/6p1/6P1/PP5P/8 b - -,633,0,0,0,0,-7,0,-1,1
5rk1/pr1nq1pp/1p6/3QPp2/4n3/4B1P1/PP2PPBP/3R2K1 b - -,625,2,4,13,-1,1,-3,-1,1
6r1/pk2n2p/1pp1P3/2P5/Q7/2B1q1P1/P6P/1R4K1 w - -,-520,-1,-1,7,0,6,1,-5,0
8/8/p7/1pK4p/4k1p1/6P1/PP5P/8 w - -,-712,0,-1,0,0,-7,0,0,0
r1bqkb1r/pp1pnppp/3P1n2/8/8/5N2/PP2QPPP/RNB1KB1R w KQkq -,481,5,1,7,0,4,0,-2,1
r4rk1/pQ5p/4p3/2b4q/4B1nP/2N3p1/PP3P2/R4RK1 w - -,-721,-3,0,5,-1,-3,0,2,0
3r1r1k/4Nppp/p3b3/1p5R/8/2P4P/qP2QPP1/4R1K1 b - -,606,-4,2,-5,0,-1,0,1,1
5r1k/pQ1nq1pp/1p6/4Pp2/4n3/4B1P1/PP2PPBP/3R2K1 b - -,681,3,3,11,-1,1,2,0,1
6r1/pk2n2p/1pp1P3/2P5/Q7/2q3P1/P5KP/1R6 w - -,-451,0,-2,-6,0,6,-2,-2,0
8/8/p7/1pK2k1p/6p1/7P/PP4P1/8 b - -,-517,0,0,0,0,-7,0,-1,0
r2q1k2/pp1n1p1N/2pNpnp1/7p/3P3P/8/PPP1QPP1/1K1R3R b - -,606,9,0,4,1,-1,5,1,1
2rqk2r/p4ppp/1pNbpn2/1B1p1b2/3P1B2/1QN1P3/PP3PPP/R3K2R b KQk -,701,-2,2,-2,1,-1,3,3,1
r1bqkb1r/pp1pnppp/3P1n2/8/8/2N2N2/PP2QPPP/R1B1KB1R b KQkq -,544,5,3,7,0,4,0,1,1
r3kb1r/1p3p1p/2P1bp2/1P1qp3/P2p4/1p6/2P1PPPP/1R1QKBNR w Kkq -,-699,-2,-5,-17,0,-1,1,0,0
r2q1k2/pp1n1p1n/2pNp1p1/7p/3P3P/8/PPP1QPP1/1K1R3R w - -,389,9,2,1,1,-1,2,2,1
rnbqr1k1/1p3ppp/p7/3PN3/4Q3/2P5/P1P2PPP/R1B1K2R b KQ -,-361,-5,2,0,1,3,2,-2,0
r3kb1r/1p3p1p/2P1bp2/1P1qp3/P2p4/1R6/2P1PPPP/3QKBNR b Kkq -,-591,-1,-5,-18,0,3,2,-1,0
1b1r2k1/ppq2pp1/2p4p/8/2PB3n/5N1P/PPQ2PP1/5RK1 w - -,-606,-3,1,10,-1,1,0,1,0
8/K1k3p1/2p4p/5p2/1PPn4/6P1/5P1P/5B2 b - -,509,0,-1,4,-1,1,1,-1,1
r3r1k1/1ppq1p1p/p2p2pQ/5N1n/4P3/1PN4P/1PP3P1/4RRK1 w - -,552,1,2,1,1,1,2,-1,1
r2q1k2/pp1n1p1n/2pNp1p1/7p/3P3P/4Q3/PPP2PP1/1K1R3R b - -,396,9,3,-2,1,-1,2,1,1
r1bqkb1r/pp1pPppp/5n2/8/8/5N2/PP2QPPP/RNB1KB1R b KQkq -,714,4,2,5,0,5,3,0,1
r3kb1r/1p3p1p/2P1bp2/1P2p3/P2p4/1P6/4PPPP/3QKBNR b Kkq -,639,-1,-2,-14,0,4,6,5,1
4r1k1/1p3pbp/1Qp3p1/8/r1b5/5N2/P4PPP/3n2KR w - -,-697,-7,-3,-11,0,-2,-3,0,0
r5k1/p4p1p/1q2rnp1/2Rp4/3P4/4PQ2/PP3PPP/1B2R1K1 w - -,327,0,1,7,0,0,2,0,1
4r1k1/1p3pbp/1Qp3p1/8/r1b5/5N1P/P4PP1/3n2KR b - -,-720,-6,-3,-11,0,-1,-3,-1,0
r1bqkb1r/pppp1ppp/2n2n2/4P3/3P4/2N5/PPP3PP/R1BQKBNR b KQkq -,335,2,0,8,0,5,0,-9,1
8/5Rpk/p3p2p/1p1b4/3Pp3/1P2b1P1/P5KP/8 b - -,-659,7,-2,-12,0,-4,-2,-5,0
4r1k1/1p3pbp/1Qp3p1/8/2b5/5N1P/r4PP1/3n2KR w - -,-742,-7,-3,-10,0,-1,-4,0,0
4b3/4k3/1p5p/4PBp1/8/1K4P1/1P5P/8 b - -,315,0,1,4,0,0,1,0,1
8/4k3/1p5p/1b2PBp1/8/1K4P1/1P5P/8 w - -,314,0,1,2,0,0,1,1,1
3rr3/p3qpp1/1p5k/2pPP3/2P3R1/2Q4P/P5P1/1R4K1 b - -,382,6,2,2,0,6,1,-2,1
8/4k3/1p5p/1b2PBp1/8/2K3P1/1P5P/8 b - -,392,0,2,2,0,0,1,2,1
r2q1k2/pp3p1n/1npNp1p1/7p/3P3P/4Q3/PPP2PP1/1K1R3R w - -,475,7,3,0,1,-1,2,-1,1
r4r1k/pp5p/4Q3/2b1n2q/4Bp2/2N3P1/PP3P1P/R4RK1 w - -,-557,-4,3,7,0,-2,1,5,0
8/3k1p1p/p3p3/8/1Pp5/2P2P1P/4K1P1/8 w - -,522,0,1,0,0,0,0,2,1
rnbqr1k1/1p4pp/p7/3Pp3/4QP2/2P5/P1P3PP/R1B1K2R w KQ -,-350,-3,2,-3,0,3,-1,-1,0
rnbq1k1r/1p1nb3/p2pp2p/6PQ/2B1P2B/2N5/PPP3PP/R3K2R b KQ -,606,-1,1,12,0,1,-1,-5,1
r2q1rk1/ppp2ppp/2np1B2/2bNp3/2B1P1b1/3P1N2/PPP2PPP/R2QK2R b KQ -,417,0,1,-5,1,0,3,1,1
r4rk1/p4ppp/5q2/QB6/3p2n1/5Pb1/PPP3P1/RNB1RK2 w - -,-423,8,-1,5,-1,-2,3,-2,0
r2qr2k/5pp1/3pp2p/ppp1b1N1/4P2Q/3P4/PPP3PP/1K1R3R w - -,500,0,0,-9,1,-6,-1,-3,1
r5k1/5pp1/p2q1n1p/1p2p3/2p1Pn2/2Pr1N1P/RP1N1PPK/R3Q3 b - -,-383,-2,-3,-7,-1,-5,-1,-2,0
1b1r2k1/ppq2pp1/2p4p/4N3/2PB3n/7P/PPQ2PP1/5RK1 b - -,-511,-3,-1,10,0,1,0,0,0
8/4k3/1p5p/3KPBp1/b7/6P1/1P5P/8 w - -,462,0,4,4,0,0,1,1,1
8/K1k5/2p4p/1P3pp1/2Pn4/6P1/5P1P/5B2 b - -,572,0,-1,4,-1,0,1,-1,1
r4rk1/p4ppp/5q2/QB6/3p2n1/5Pb1/PPP1R1P1/RNB2K2 b - -,-669,8,-1,5,-1,-2,3,-2,0
r1bqk2r/pp1pbppp/2nP1n2/8/8/5N2/PP2QPPP/RNB1KB1R w KQkq -,417,5,0,5,0,4,0,-6,1
5rk1/5rb1/1pp1q1pp/p1p1p2n/P1P1PP1P/2BP1N1R/2P1QPK1/4R3 w - -,-657,-2,3,0,0,1,1,-1,0
r2q2k1/pp3N1n/1np1p1pQ/7p/3P3P/8/PPP2PP1/1K1R3R b - -,581,2,-2,2,0,-1,3,0,1
8/4k3/1p5p/3KPBp1/bP6/6P1/7P/8 b - -,587,0,4,4,0,2,1,1,1
6k1/3R4/8/1q2r1pp/3Q4/7K/P5P1/8 w - -,631,-6,1,2,0,-4,0,1,1
r1bqr1k1/1p1n2pp/p7/3PP3/4Q3/2P5/P1P3PP/R1B1K2R w KQ -,-489,-2,2,5,0,6,0,-4,0
r3r1k1/1ppq1p1p/p2p3Q/5p1n/4P1P1/1PN4P/1PP5/4RRK1 w - -,527,2,0,2,0,2,-1,0,1
r1bqkbnr/ppp2ppp/2n5/1B2N3/3P4/2N5/PPP3PP/R1BQK2R b KQkq -,381,-2,0,2,1,2,0,0,1
r2qr1k1/p2nbpp1/1ppB3p/3p4/1P1P4/P2QRN1P/2P2PP1/4R1K1 b - -,542,8,5,11,0,1,0,4,1
r5k1/pp3N1n/1np1pqpQ/7p/3P3P/8/PPP2PP1/1K1R3R w - -,546,1,-2,-1,0,-1,3,-3,1
8/K1k5/7p/1P3pp1/3n4/6P1/5P1P/5B2 b - -,585,0,-1,5,-1,-1,1,0,1
5rk1/6b1/1pp1q1pp/p1p1p2n/P1P1Pr1P/3P1N1R/2PBQPK1/4R3 w - -,-434,-6,-1,-2,0,-1,0,-1,0
r5k1/5p2/p3qn1p/1p2p1p1/2p1Pn2/2Pr1N1P/RP1N1PPK/R4Q2 w - -,-457,-5,-3,-4,-1,-7,-1,-3,0
1b4k1/ppq2pp1/2p4p/4N3/2Pr3n/7P/PPQ2PP1/5RK1 w - -,-596,-6,-2,4,0,1,-3,-2,0
r1bqr1k1/1p1n2pp/p3P3/3P4/4Q3/2P5/P1P3PP/R1B1K2R b KQ -,-444,0,3,5,0,7,0,-1,0
r2qrk2/p2nbpp1/1ppB3p/3p4/1P1P4/P2QRN1P/2P2PP1/4R1K1 w - -,679,8,5,12,0,1,0,0,1
5rk1/1b2qpbp/p5p1/2p1p3/4NnQ1/1P1r2N1/P4PPP/B4RK1 b - -,-718,-7,-6,0,-1,-5,-6,-4,0
2q2rk1/Q2n1ppp/b1r5/Pp1pp3/3P1B2/2P1P3/5PPP/R1RKN3 w - -,-444,1,2,5,0,1,1,-1,0
2q3k1/2P3pp/4p3/3pPpb1/3P4/2Q4P/6KP/5B2 w - -,325,4,-1,-1,0,6,0,1,1
8/4k3/1p5p/3KP1p1/bP4B1/6P1/7P/8 w - -,515,0,3,2,0,2,1,1,1
8/8/8/5k2/5r2/6p1/4K3/5R2 w - -,-642,0,-4,0,0,-4,-1,-1,0
r2q1rk1/3b1p1p/p2ppb2/1pp2P1P/P3P1n1/1PPP1N2/B2Q2P1/RN2K2R b KQ -,-339,3,-1,-10,-1,6,1,0,0
r3r1k1/1pp2pp1/2np1b1p/p2b4/4P3/5N1P/PPN2PP1/R3KB1R w KQ -,-487,-5,-4,-8,0,-1,-1,-5,0
r3rbk1/BQ3pp1/2p1q2p/P3p2P/4N1b1/3P4/3KPPB1/R7 b - -,-508,7,-1,-4,0,3,-2,-7,0
r4rk1/p4ppp/5q2/Q7/6n1/3B1P2/PPP3Pb/RNB1RK2 b - -,333,8,2,4,-1,1,4,0,1
r3r1k1/1ppq1p1p/p2p4/5p1Q/4P1P1/1PN4P/1PP5/4RRK1 b - -,563,3,0,-3,0,2,2,2,1
2kr4/ppp2p1p/7b/4P3/1n3p1p/2N2q2/PPP5/R1B1Q1KR w - -,-351,-3,-1,-5,-1,-3,2,3,0
1b4k1/ppq2pp1/2p4p/4N3/2Pr1P1n/7P/PPQ3P1/5RK1 b - -,-507,-4,-1,4,0,3,-3,-2,0
r1bqk2r/pppp1ppp/2N2n2/8/2P5/2P5/P3PPPP/R1BQKB1R b KQkq -,706,6,4,9,1,3,3,-4,1
R4nk1/6p1/8/5B2/P1pN1p1b/8/6K1/3b4 w - -,553,3,1,-3,0,-4,0,0,1
r1bqr1k1/1p4pp/p3Pn2/3P4/4Q3/2P5/P1P3PP/R1B1K2R w KQ -,-477,-3,1,6,0,7,0,-9,0
8/K1k5/7p/1P4p1/3n1p2/6P1/5P1P/5B2 w - -,738,0,0,5,-1,-2,1,0,1
rn1qk2r/pbpp1ppp/1p2pn2/8/3P4/4PNb1/PPPN1PPP/R2QKB1R w KQkq -,-375,0,-1,-7,0,1,-3,-1,0
2B5/4k3/1p2P2p/1b1K2p1/1P6/6P1/7P/8 w - -,565,0,3,-6,0,3,1,1,1
5r2/6k1/1pp1q1pp/p1p1p3/P1P1P2R/3P4/2P1RP2/6NK w - -,-353,-2,0,-9,0,-3,-2,1,0
r3kbnr/pppq1ppp/2n5/1B1P4/8/2N5/PPP3PP/R1BQK2R b KQkq -,444,0,1,6,0,3,0,2,1
8/3Bk3/1p2P2p/1b1K2p1/1P6/6P1/7P/8 b - -,687,0,3,-4,0,3,1,1,1
6k1/p4ppp/1p2p3/8/3P4/2PB1N2/P4PPP/6K1 w - -,688,0,4,11,0,1,6,4,1
r1bqk2r/pp1p1ppp/2n2n2/4p3/4P3/1Nb5/PPPB1PPP/R2QKB1R w KQkq -,-452,0,-5,6,0,0,-3,-6,0
8/8/8/PK6/7P/6p1/1P5k/8 w - -,-563,0,0,0,0,1,2,-1,0
8/K7/1Pk4p/6p1/3n1p2/6P1/5P1P/5B2 w - -,742,0,-1,7,-1,-1,1,0,1
6k1/5pbp/2p3p1/3p4/3P4/4q1P1/2R1B2P/4K2R b K -,-698,-1,-6,-5,0,-1,-1,-4,0
4r1k1/p4ppp/5q2/5Q2/6n1/3B1P2/PPP3Pb/RNB2K2 b - -,-522,-6,-1,2,-1,1,4,4,0
r1bqk2r/ppp2ppp/2np2n1/2N5/2B1P3/5N2/PP3PPP/R1BQ1RK1 b kq -,373,4,3,8,1,1,2,3,1
rnbq3r/1p2b1k1/p2pB2p/4n1PQ/4P2B/2N5/PPP3PP/R3K2R w KQ -,-426,-2,3,11,0,2,0,-4,0
r2qrk2/p2nbpp1/1ppB3p/3p4/1P1P4/P3RN1P/2P1QPP1/4R1K1 b - -,597,4,3,9,0,1,0,0,1
2rr2k1/p1nqbp2/bp2pP1p/3p3P/1n1P4/2B2NP1/PP3PB1/R2QR1K1 b - -,394,6,2,-5,-1,5,-2,-3,1
r2q1rk1/3b1p1p/p2p1b2/1pp2P1P/P5n1/1PPP1N2/B2Q2P1/RN2K2R b KQ -,-444,3,-1,-12,-1,5,1,-1,0
1r6/4k3/r2p2p1/2pR1p1p/1nP1pP1P/pPK1P1P1/P2R4/1B6 w - -,-528,-1,5,3,-1,-6,0,6,0
r5k1/pp5n/1np1pqpQ/4N2p/3P3P/8/PPP2PP1/1K1R3R b - -,560,0,-2,0,1,-1,3,1,1
r1bq1r2/ppp2ppk/2n1p3/3nP1N1/1b1P4/2N5/PP3PPP/R1BQK2R b KQ -,484,0,1,0,1,4,-2,-6,1
r1bqnr2/pp2ppkp/1n1p2p1/2pNP3/3P3P/5N2/PPPQ1PP1/2KR1B1R w - -,596,2,1,7,1,3,0,-1,1
r2r2k1/p2qbp1p/1pn1P1p1/3p1PB1/3P4/P1NQ4/1P5P/2R2RK1 b - -,512,5,1,4,0,6,0,-5,1
rnbqkbnr/pp3ppp/3p4/1Bp1p3/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,587,-1,2,-3,0,-3,0,11,1
8/3k4/1p5p/3K2p1/1P6/6P1/7P/8 w - -,709,0,3,0,0,-1,0,0,1
rn1qkbnr/pp3ppp/2p5/8/2bpP3/5N2/PPPN2PP/R1BQK2R w KQkq -,-440,-3,0,-20,0,-2,-4,6,0
r1bqkbnr/pppp2pp/5pn1/3NP3/3P4/5N2/PPP1Q1PP/R1B1KB1R w KQkq -,620,2,3,4,1,4,0,2,1
6r1/pk5p/1pp1P3/2Pn4/Q7/2q3P1/P5KP/3R4 w - -,-527,-1,1,-7,0,6,-2,-2,0
r2q1b1r/1p1n4/p1k1p1Qp/2p3p1/2Nn4/1PN3B1/P1P2PPP/R3K2R b KQ -,711,1,1,5,-1,-6,0,-6,1
2r5/3n1p1k/p1r1p1pP/1p1q2R1/3Pp3/1NP1Q3/PP3P1P/2R4K b - -,478,2,2,0,0,-1,1,-2,1
r3kbnr/ppp1qppp/2n5/1B1P4/8/2N5/PPP1Q1PP/R1B1K2R b KQkq -,474,0,0,9,0,3,0,1,1
r1bq1rk1/ppp2pp1/2n1p3/3nP1NQ/1b1P4/2N5/PP3PPP/R1B1K2R b KQ -,451,3,0,-1,1,4,-2,-12,1
r2q3r/p1p1kppp/2Qb2b1/4p3/6P1/2NPB2P/PPP2P2/R4RK1 w - -,477,2,3,13,0,2,1,-3,1
1r6/4k3/r2p2p1/2pn1p1p/2P1pP1P/pPK1P1P1/P7/1B1R4 w - -,-656,-5,4,3,0,-6,-5,0,0
r1bqk2r/1ppnbppp/p1B1p3/3pP3/3P4/1N3N2/PPP2PPP/R1BQK2R b KQkq -,401,1,3,3,0,1,3,5,1
r4nk1/pp6/1np1pqpQ/4N2p/3P3P/8/PPP2PP1/1K1R3R w - -,556,2,-2,0,1,-1,3,-1,1
r2Nr1k1/6p1/3pp2p/ppp1b3/4P2Q/3P4/PPP3PP/1K1R3R b - -,593,1,-1,-1,0,-6,9,2,1
r3kbnr/1pp1qppp/p1n5/1B1P4/8/2N5/PPP1Q1PP/R1B1K2R w KQkq -,355,-1,0,9,0,2,0,1,1
r1b1k2r/pp1q2bp/1nppp3/5P2/3P3N/2NQB2P/PPP2P2/2KR3R b - -,370,2,0,5,0,3,1,2,1
r1b1k2r/ppp2ppp/2n3n1/2p5/2B1P3/4BN2/PP3PPP/R2q1RK1 w kq -,-657,-7,-1,5,0,0,-10,4,0
6r1/p2Q3p/kp2P3/2Pp4/8/2q3P1/P5KP/8 w - -,-503,-6,-2,-6,0,5,-4,2,0
2B5/4k3/1p2P2p/3K2p1/bP6/6P1/7P/8 b - -,700,0,3,-4,0,3,1,1,1
r2qr1k1/5p1p/p2p1b2/1pp2b1P/P5n1/1PPP1N2/B2Q2P1/RN3K1R w - -,-533,-5,-4,-12,-1,2,0,-2,0
r4nk1/pp6/1np1pqpQ/4N2p/3P2PP/8/PPP2P2/1K1R3R b - -,592,2,-2,0,1,1,3,0,1
r2qk2r/pppbbppp/3p1n2/1B6/3nP3/2N5/PPP2PPP/R1BQR1K1 w kq -,-342,5,2,9,-1,1,-3,-7,0
6r1/p6p/kp2P3/q1Pp4/Q7/6P1/P5KP/8 w - -,-645,-4,1,3,0,5,-4,-5,0
r4nk1/pp6/2p1pqpQ/3nN2p/3P2PP/8/PPP2P2/1K1R3R w - -,610,2,-1,0,1,1,3,-1,1
r3kbnr/1pp1qppp/p1P5/1B6/8/2N5/PPP1Q1PP/R1B1K2R b KQkq -,492,-1,2,8,0,3,3,1,1
r3kbnr/pp2pppp/2n5/3N1b2/3P1B2/4P3/Pq3PPP/1R1QKBNR b Kkq -,-476,-2,0,4,1,3,0,-2,0
r4nk1/pp6/2p1pqpQ/3nN2P/3P3P/8/PPP2P2/1K1R3R b - -,609,1,-1,0,1,4,4,-1,1
r1b1kb1r/2qn1ppp/p2ppn2/1p2P1B1/3N1P2/2N2Q2/PPP3PP/2KR1B1R b kq -,438,-2,1,9,0,0,0,6,1
8/3k4/Bp2P2p/3K2p1/bP6/6P1/7P/8 b - -,617,0,3,2,0,3,1,0,1
r3kbnr/1Pp1qppp/8/1p6/8/2N5/PPP1Q1PP/R1B1K2R b KQkq -,522,-6,2,5,0,3,1,1,1
r1R3k1/5q1p/1n2b1p1/1p1pPpPP/pB1P1N2/P4Q2/1P6/1R5K b - -,448,4,0,11,0,2,5,-3,1
r1bqk2r/pp1pp1b1/4N1pp/4n3/Q7/2N5/PP3PPP/R1B2RK1 b - -,604,3,4,6,1,-2,-1,0,1
