FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2qkb1r/1p3ppp/p1n1p3/1Q2P3/1n6/2N2N2/PP3PPP/R1B2RK1 w kq -,-400,-5,0,1,-1,1,0,2,0
rnb1kb1r/pp1ppppp/1n6/4P3/8/1BP2Q2/PP3PqP/RNB1K1NR b KQkq -,689,-1,3,17,0,4,-1,-6,1
r1bqk2r/pppp1ppp/2n5/4P1B1/2Bp4/2b2N2/P4PPP/R2QR1K1 b kq -,463,6,3,13,0,0,-3,-2,1
5k2/4p2p/2p3p1/p4p2/rN6/2B1PK2/P5PP/8 w - -,-515,-2,3,9,0,-5,-1,-1,0
7k/5Qp1/2pq2Pp/1rb1p3/4P3/pP3P2/P1RB4/1K6 b - -,742,-3,-3,3,0,0,0,1,1
rn1qkb1r/pQ3ppp/4pn2/8/3P4/2N4P/PP3PP1/R1B1KB1R b KQkq -,539,2,0,8,0,2,1,1,1
4r1k1/1R4pp/1p1B4/1Pp1p3/2PnP3/3P2P1/7P/5K2 b - -,494,0,1,6,-1,4,1,0,1
r1b1k1nr/p2pp2p/2p3p1/q3b1Q1/3B4/2N5/PPP3PP/R3KB1R b KQkq -,471,-1,0,4,0,-2,-1,-2,1
r1b1k1nr/p3p2p/2pp2p1/q3B1Q1/8/2N5/PPP3PP/R3KB1R b KQkq -,435,-1,0,8,0,-3,2,3,1
rnbq1rk1/pp3pp1/4p2p/2bN4/5B2/4PN2/PP3PPP/R2QKB1R b KQ -,372,0,3,1,1,-1,3,4,1
2rr2k1/1p1n1ppp/p2ppbn1/q7/2P1P3/PNN1B2P/1P2QPP1/2RR2K1 b - -,471,1,0,3,0,3,0,2,1
r1bqk2r/ppppnppp/8/4P1B1/2BN4/2b5/P4PPP/R2QR1K1 b kq -,391,5,2,17,0,3,-2,-5,1
4rrk1/1p2q1p1/p1bnN2p/P2n1p1P/1P6/5N2/2Q2PP1/1B1RR1K1 b - -,424,10,5,-1,1,4,0,-4,1
r1bqkbnr/pp2pp1p/2n3p1/3P4/8/2N2N2/PP3PPP/R1BQKB1R b KQkq -,387,0,3,4,0,2,0,0,1
r1bqk2r/ppppnppp/8/4P1B1/2BQ4/8/P4PPP/R3R1K1 b kq -,699,9,5,23,0,3,-2,1,1
r1bqkb1r/pp2pppp/3p4/8/3nPBn1/2N5/PPP2PPP/R2QKB1R w KQkq -,-340,2,3,10,-2,1,-3,-1,0
5k2/4p2p/2r3p1/B4p2/8/4PK2/P5PP/8 w - -,-501,-7,1,7,0,-2,-2,-1,0
r2qkb1r/1p2pppp/p1np1n2/8/3PP3/5b2/PP3PPP/RNBQRBK1 w kq -,-471,2,-2,6,0,2,-3,-11,0
r1bq1rk1/ppppnppp/8/4P1B1/2BQ4/8/P4PPP/R3R1K1 w - -,685,9,5,23,0,3,-2,-1,1
7k/8/6R1/1p6/5rpP/2P5/1P5K/8 b - -,420,-3,-1,0,0,-2,1,1,1
r1bq1rk1/ppppnppp/8/4P1B1/2B4Q/8/P4PPP/R3R1K1 b - -,672,7,4,17,0,3,-2,-1,1
r1b1r1k1/ppp2ppp/3p4/3N4/3nPP1N/3P3P/PPPK2PR/3R1n2 w - -,-550,-3,0,-5,0,5,-2,0,0
1k6/5pp1/2p4p/p3P3/Pp2P3/1N2r2P/2P3PK/R7 w - -,586,-1,0,0,0,1,3,2,1
r1bqkb1r/pp3ppp/3p4/8/4Ppn1/2N5/PPP2PPP/R2QKB1R w KQkq -,-319,4,3,-3,-1,-2,-3,1,0
4r1k1/1p3qp1/p1bn1r1p/P2n1p1P/1P3N2/5N2/2Q2PP1/1B1RR1K1 w - -,497,8,2,0,0,4,0,-8,1
7k/8/3R2p1/1p6/5rpP/2P3K1/1P6/8 b - -,479,0,1,0,0,-3,0,4,1
r3k2r/p2pp2p/b4np1/2p1b3/2B1N3/8/PPPq1BPP/R4RK1 w kq -,-748,-5,-4,-7,0,-3,-10,-1,0
3rk2r/pp3ppp/3Qb3/q1p5/1n6/P7/1PP1PPPP/2KR1BNR w k -,-585,5,2,-3,-1,-1,1,3,0
1k6/5pp1/2p4p/p3P3/Pp2P3/1N2P2P/2P3PK/R3r3 b - -,588,0,2,0,0,2,4,4,1
r1bqr1k1/ppppnppp/8/4P1B1/2B4Q/8/P4PPP/R3R1K1 w - -,738,7,4,17,0,3,-2,0,1
rnbqkb1r/ppppp2p/5pp1/8/3P4/4P1n1/PPP2PPP/RN1QKBNR w KQkq -,-586,2,1,7,-1,1,-3,-5,0
r3k2r/p2pp2p/5np1/2p1b3/2b5/8/PPPN1BPP/R4RK1 w kq -,-535,0,-3,-14,0,-3,-4,-3,0
8/3N1pk1/1p4pp/p7/P2pp2P/5R2/5PPK/2r5 w - -,-593,-3,1,0,0,-7,0,-1,0
rnb1k2r/2q1bppp/p2ppn2/1p2P3/3N4/1BN2Q2/PPP2PPP/R1B2RK1 b kq -,411,-2,1,11,0,-2,0,9,1
2r3k1/2r3p1/8/Q6R/2p5/5P1P/Pq4P1/2R4K w - -,450,3,3,-1,0,-1,2,0,1
8/5k2/1B6/4pppp/2r5/P3P1PP/4K3/8 w - -,-549,-7,-2,6,0,-4,-2,2,0
6k1/1N2q2p/p3p3/1ppr4/2P1QP2/1P1pP3/P6P/R5K1 b - -,500,-3,2,2,0,-4,3,6,1
4r3/6p1/5p1p/p3pR2/P2pPPP1/1PpK2P1/1kP5/8 w - -,-485,-1,2,0,0,-3,0,3,0
rnbqkb1r/ppp1p1pp/5B2/3p1p2/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq -,450,0,3,3,0,-2,3,6,1
8/3Q2pk/5p1p/4p3/4q3/7P/6PK/8 w - -,-617,4,-3,-3,0,-3,-2,-3,0
5k2/R7/5K2/5P2/1r6/8/8/8 b - -,471,0,-1,0,0,3,1,1,1
8/5K2/3k2P1/8/8/8/5r2/4R3 w - -,555,1,0,0,0,4,1,1,1
2r1r1k1/pbqn1pp1/1p2p2B/7Q/3P4/2PB4/P4PPP/2R1R1K1 b - -,468,3,2,8,0,1,1,-5,1
r2qkb1r/1ppbpppp/p1n2n2/1B1p4/3P4/4PN2/PPP2PPP/RNBQ1RK1 w kq -,-312,1,0,3,0,0,0,-5,0
r4rk1/1b3pp1/p1p2n1p/1pq1P3/5P2/2NB3P/PPQ3PK/3R1R2 b - -,519,1,-2,-1,0,1,0,0,1
2kr2r1/1p1b1Q2/p3p3/4Pn2/3p4/P1N3P1/1PP2q1P/2KR2NR w - -,-422,-2,0,-3,0,0,2,-5,0
r1bqr1k1/ppp1b2p/2n3pB/3pPp2/3P4/2PB1Q2/P1P1N1PP/R4RK1 w - f6,618,2,1,6,0,1,0,2,1
2r1r1k1/pbqn1p2/1p2p2Q/8/3P4/2PB4/P4PPP/2R1R1K1 b - -,693,6,0,3,0,1,-1,-5,1
rnb1k2r/4bppp/pq1ppn2/1p6/3NP3/1BN1BQ2/PPP2PPP/R4RK1 b kq -,460,1,1,3,0,-3,0,10,1
r1b1k1nr/pppp1ppp/2n5/4P3/8/2b2N2/PqPBPPPP/1R1QKB1R w Kkq -,-445,-4,-2,-2,0,3,-3,4,0
r5k1/4Rp1p/8/pP2pp2/2P5/4B3/1P3PbP/2K5 b - -,612,1,-1,0,0,-1,0,2,1
2kr2r1/1p1b1Q2/p3p3/4Pn2/3pN3/P5P1/1PP2q1P/2KR2NR b - -,570,-2,-2,-3,0,0,2,-4,1
r4rk1/1b3pp1/p1p4p/1pqNP3/5P2/3B3P/PPQ3PK/3R1R2 b - -,595,3,-1,-1,1,1,3,-3,1
6k1/3r3p/p3Q3/1pq5/2P2P2/1P1pP3/P6P/R5K1 b - -,745,-4,1,-2,0,-1,2,4,1
6k1/5r1p/p3Q3/1pq5/2P2P2/1P1pP3/P6P/R5K1 w - -,466,-4,3,-2,0,-1,2,2,1
2kr2r1/1p1b1Q2/p3p3/4Pn2/3pN3/P5P1/1PP3qP/2KR2NR w - -,-475,-1,-2,-4,0,0,2,-5,0
r3r1k1/ppp4p/2n2RpB/3p4/3P2b1/2PB4/P1P1N1PP/R5K1 w - -,631,1,-1,5,0,0,3,3,1
r1b2rnk/pp1nqpbp/3p2p1/3Pp3/1pP1P3/2NNB3/P3BPPP/R2Q1RK1 w - -,-402,-1,1,9,0,0,-1,4,0
r3kb1r/1p1q1ppp/p3pn2/1B3bB1/Q2Pp3/2N3P1/PP3P1P/R3K2R b KQkq -,561,-2,-2,6,0,-2,-1,-6,1
6k1/5r1p/p3Q3/1pq5/2P2P2/1P1pP3/P6P/3R2K1 b - -,496,-2,3,-2,0,-1,2,2,1
r1bqkb1r/pp3ppp/2n5/3np3/8/1Q4P1/PP1PPPBP/R1B1K1NR w KQkq -,-407,2,-1,-7,0,-1,-2,4,0
r3r1k1/ppp4p/2n2RpB/3p4/3P2b1/2PB4/P1P1N1PP/5RK1 b - -,638,4,-1,5,0,0,3,5,1
r3r1k1/ppp1n2p/5RpB/3p4/3P2b1/2PB4/P1P1N1PP/5RK1 w - -,614,10,2,5,0,0,3,4,1
r1b1k1nr/pppp1ppp/2n5/4P3/1b6/2B2N2/P1P1PPPP/1R1QKB1R b Kkq -,587,9,4,-2,0,3,6,9,1
r1b1k1nr/pppp1ppp/2n5/4P3/8/2b2N2/P1P1PPPP/1R1QKB1R w Kkq -,-467,12,0,-8,0,3,3,6,0
r3r1k1/ppp1n2p/5RpB/3p4/3P2b1/2PB2N1/P1P3PP/5RK1 b - -,628,10,2,5,0,0,3,4,1
8/2p1b3/2Pp1k2/3Pp1p1/4K1P1/5P2/5N2/8 w - -,739,0,2,-2,0,5,0,1,1
6k1/4r2p/p7/1p6/2P2P2/1P1RP3/P6P/6K1 b - -,578,2,3,0,0,3,3,2,1
r3r1k1/ppp4p/5RpB/3p1n2/3P2b1/2PB2N1/P1P3PP/5RK1 w - -,666,0,0,8,0,0,3,4,1
5k2/5ppp/8/p3P3/P2p1PP1/1Pp5/2P2RK1/4r3 w - -,-408,-2,-1,0,0,1,0,3,0
6k1/3qb1p1/4p2p/ppp1P3/3P4/2P2Q2/PP4PP/5RK1 w - -,546,3,0,0,0,-2,3,5,1
8/8/2k5/4PK2/8/r7/8/3R4 b - -,726,0,3,0,0,3,1,1,1
rnbq1b1r/ppp2kpp/8/3pP3/4n3/2N2Q2/PPPP1PPP/R1B1KB1R b KQ -,394,2,1,-4,-1,1,-1,5,1
r1b1k1nr/pppp1ppp/2n5/4P3/8/8/P1PbPPPP/1R1QKB1R w Kkq -,422,7,-2,-9,0,3,0,3,1
6k1/5r1p/p3Q3/1p6/2P2P2/qP1pP3/P6P/3R2K1 w - -,497,-1,6,0,0,-1,2,2,1
8/8/2k3K1/4P3/8/4r3/8/3R4 w - -,592,3,-1,0,0,3,1,-1,1
8/2p1b3/2Pp1k2/3Pp1p1/6P1/3K1P2/5N2/8 b - -,729,0,1,-2,0,5,0,-3,1
r1b1k1nr/pppp1ppp/2n5/4P3/8/8/P1PQPPPP/1R2KB1R b Kkq -,412,12,0,8,0,3,3,2,1
1r1q1rk1/p5pp/3bp3/2p1n3/Q1P5/3P1P1P/PP3P2/RNB1R1K1 w - -,-660,-4,2,3,0,2,2,-7,0
8/4K3/2k5/4P3/8/7r/8/3R4 w - -,741,0,1,0,0,3,1,0,1
5rk1/6p1/p1pn2Rp/P4pqP/1P3n2/8/2Q2PP1/1B1R2K1 b - -,523,6,-1,2,-1,3,2,1,1
r1bq3r/pp1p1kpp/2p5/2b2p2/3Qn3/3B1P2/PPP3PP/RNB1R1K1 w - -,-489,6,3,4,-1,-2,-1,4,0
5r2/5ppk/p6p/R7/1pB1bQK1/1P2P1P1/P5qP/8 w - -,-596,7,4,0,0,-2,0,8,0
8/2p1bk2/2Pp4/3Pp1p1/6P1/3K1P2/5N2/8 w - -,714,0,2,-3,0,5,0,-1,1
rn1qk2r/pbpp1pp1/1p2pn1p/8/2PP1B2/P1b1PN2/1P3PPP/R2QKB1R w KQkq -,-703,2,1,-1,0,3,-3,0,0
7r/1pk3qp/1ppp1ppb/5b1P/3PQ3/2P1P3/PP2NPP1/2KR3R w - -,-407,8,4,-3,0,2,3,1,0
6k1/5r1p/p7/1p1Q4/2P2P2/1P1pP3/q6P/3R2K1 w - -,445,-1,6,7,0,-1,1,2,1
3B2k1/6p1/3b4/1p1p3q/3P1p2/2P2rPb/1P3P1P/R2Q2K1 w - -,-611,4,-1,-7,0,-3,-1,2,0
1r1q1rk1/p5pp/3bp3/2p1n3/Q1P5/3PRP1P/PP3P2/RNB3K1 b - -,-545,-4,2,-1,0,2,2,-5,0
8/5Rp1/2pk3p/N3r3/Pp6/7P/2P3PK/8 w - -,547,0,-5,0,1,-2,3,1,1
7r/1pk3qp/1ppp1ppb/5b1P/3P4/2P1PQ2/PP2NPP1/2KR3R b - -,335,6,3,-9,0,2,3,5,1
r2qkb1r/pp2pppp/n4n2/1Np2b2/Q3pB2/2PP4/PP3PPP/R3KBNR b KQkq -,527,-2,0,5,1,-3,-1,-7,1
r2qkb1r/ppp1pppp/5n2/3pnb2/3P4/6P1/PPP1PPBP/RNBQK2R w KQkq -,-394,0,-1,1,0,1,-3,-5,0
2r3k1/5rp1/8/3Q3R/2p5/5P1P/Pq4P1/2R4K w - -,468,-1,4,0,0,-1,2,1,1
r4rk1/1b3pp1/p1p4p/1pq1P2n/5P2/2NB3P/PPQ3PK/3R1R2 w - -,396,1,0,-1,0,1,0,-1,1
4k3/2p1b3/2Pp4/3Pp1p1/2K3P1/5P2/5N2/8 w - -,607,0,2,-3,0,5,0,-1,1
4k3/2p1b3/2Pp4/1K1Pp1p1/6P1/5P2/5N2/8 b - -,741,0,0,-3,0,5,0,-1,1
6k1/5r1p/p3Q3/1p6/2P2P2/qP1pP3/P6P/3R3K b - -,536,-1,6,0,0,-1,2,2,1
r1bq1rk1/p3ppbp/2p3p1/3B4/4N3/4B3/PPP2PPP/R2Q1RK1 b - -,443,0,0,1,0,-2,3,3,1
4r3/1pk3qp/1ppp1ppb/5b1P/3P4/2P1PQ2/PP2NPP1/2KR3R w - -,331,1,1,-10,0,2,3,6,1
3k4/2p1b3/2Pp4/1K1Pp1p1/6P1/5P2/5N2/8 w - -,638,0,0,-2,0,5,0,-3,1
3k4/2p1b3/K1Pp4/3Pp1p1/6P1/5P2/5N2/8 b - -,749,0,0,-2,0,5,0,-4,1
8/8/PR1p4/2pk4/8/1P1K4/r1P5/8 b - -,395,-1,-3,0,0,2,1,1,1
r1b2rk1/pp2npp1/1qn1p3/3pP1N1/7Q/P7/P2B1PPP/R4RK1 b - -,498,0,-3,0,1,1,-3,-10,1
r1bq1b1r/pp1p1kpp/2p5/5p2/3QB3/8/PPP2PPP/RNB1R1K1 b - -,432,8,3,6,0,-3,2,4,1
2k5/2p1b3/K1Pp4/3Pp1p1/6P1/5P2/5N2/8 w - -,695,0,0,-3,0,5,0,-2,1
r2qkb1r/1ppbpppp/p1B2n2/3p4/3P4/4PN2/PPP2PPP/RNBQ1RK1 b kq -,449,1,3,1,0,0,3,-1,1
1r3rk1/p5pp/3bp3/2p1n1q1/Q1P5/3PRP1P/PP3P2/RNB2K2 b - -,-606,-8,1,-1,0,2,2,-5,0
rn2k2r/1bq1bppp/p2Ppn2/1p6/3N4/1BN2Q2/PPP2PPP/R1B2RK1 b kq -,408,-3,0,5,0,0,1,9,1
2k5/K1p1b3/2Pp4/3Pp1p1/6P1/5P2/5N2/8 b - -,738,0,0,-3,0,5,0,-2,1
r2qkb1r/1p2pppp/p1n5/3pP2n/3P1P2/8/PP3P1P/RNBQRBK1 b kq -,360,2,1,13,0,4,0,-5,1
4r3/1pk3qp/1ppp1ppb/7P/2PPb3/4P1Q1/PP2NPP1/2KR3R b - -,433,4,0,-7,0,3,3,1,1
8/4k3/r4pp1/P6p/5K1P/R5P1/5P2/8 w - -,442,0,1,0,0,2,1,2,1
2k5/K1p5/2Pp1b2/3Pp1p1/6P1/5P2/5N2/8 w - -,634,0,-1,-4,0,5,0,-2,1
r1bq1rk1/p3ppbp/6p1/3p4/8/2N1B3/PPP2PPP/R2Q1RK1 b - -,-366,2,1,-3,0,-3,0,3,0
1r6/5p2/p6p/K2kp3/PP4P1/3B1P2/8/8 w - -,-404,-4,-2,11,0,3,-2,4,0
1r4k1/2q3pp/3bp3/3r4/2Q1R2P/2B5/1PP2PP1/4R1K1 b - -,434,-5,4,3,0,1,2,5,1
r1b1k1nr/ppNp1ppp/2n5/4P3/8/8/q1PNPPPP/1R1QKB1R b Kkq -,512,1,-1,-5,0,3,0,4,1
r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2NB4/PPP2PPP/R1BQK2R b KQkq -,-360,1,0,6,0,1,0,-5,0
r1b1k1nr/ppp2ppp/2p2q2/8/4P3/4PQ2/PPP3PP/RN2KB1R b KQkq -,-525,1,0,-4,0,2,0,-2,0
N1bk2nr/pp1p1ppp/2n5/4P3/8/8/q1PNPPPP/1R1QKB1R b K -,712,1,-2,-5,0,3,5,3,1
r1b1k2r/pp3nqp/2pp1ppb/5p1P/2NP4/Q1PBP3/PP2NPP1/2KR3R b kq -,331,7,1,1,0,1,0,6,1
rn1qkb1r/ppp2ppp/4pnB1/3p4/3P4/4PN2/PPP2PPP/RNBQ1RK1 b kq -,450,0,1,2,0,0,3,4,1
r1b2q1r/ppp3pp/4k3/3pN3/1Q1Pn3/8/PP3PPP/RN2K2R w KQ -,-540,-2,-1,3,0,0,0,-4,0
4r3/5kpp/3bp3/3r4/4R2P/2B5/1PP2PP1/R5K1 b - -,394,7,0,-3,0,1,2,2,1
r1b1k1nr/ppp2ppp/2p5/8/4P3/4PQ2/PqP3PP/RN2KB1R w KQkq -,-604,0,0,-3,0,2,-1,-1,0
5rk1/6p1/p1pn2Pp/P4pq1/1P6/8/2Q2PP1/1B1R2K1 b - -,391,4,0,-2,0,4,0,1,1
rn1qkbnr/pp3ppp/4p3/2ppP3/3P1P2/3b1N2/PPP3PP/RNBQK2R w KQkq -,-399,0,-1,-15,0,2,-3,4,0
r1bqk2r/ppppnppp/8/4PNB1/2B5/8/P4PPP/b2QR1K1 b kq -,738,9,3,20,1,3,-7,-4,1
5rk1/6p1/p1Qn2qp/P4p2/1P6/8/5PP1/1B1R2K1 b - -,470,6,3,10,0,1,0,-1,1
r3r2k/ppp4p/7B/3p2R1/3P4/2P4P/P1P3P1/5RK1 w - -,644,5,1,2,0,2,4,3,1
K1kb4/2p5/2Pp4/3Pp1p1/4N1P1/5P2/8/8 w - -,620,0,-1,-2,0,5,0,-1,1
1n3rk1/1R4pp/4p3/pN1PP3/2pP4/2P5/2PQ2PP/q2B2K1 b - -,734,-7,3,8,1,3,5,7,1
rn2k2r/1bq2ppp/3bpn2/1p6/8/1BN2Q2/PPP2PPP/R1B2RK1 w kq -,-692,-8,-1,-1,0,-3,-2,6,0
r1bqk2r/ppppnppp/8/4P1B1/2BN4/8/P4PPP/b2QR1K1 w kq -,453,5,2,21,0,3,-7,-5,1
r1bqkbnr/pp2pppp/2n5/3P4/3P4/2P5/5PPP/RNBQKBNR b KQkq -,400,5,0,11,0,6,0,-7,1
1b6/5p1k/2q1b1pp/3p4/2pP2P1/p1P5/P4PP1/1Q3NK1 w - -,-520,4,-1,-12,0,-6,-3,-3,0
K1k5/2p5/2Pp1b2/3Pp1p1/6P1/2N2P2/8/8 w - -,542,0,0,-4,0,5,0,-2,1
rn2k2r/2b2ppp/4pn2/8/8/1B3P2/PPP2P1P/R1B2RK1 b kq -,-442,-6,-2,1,0,0,-1,3,0
r1bqrbk1/ppp2pp1/2np3p/3np3/2P5/1P1P1NP1/PB2PPBP/R2Q1RK1 w - -,-474,-2,1,-2,0,1,-3,6,0
rnbqk2r/pp2ppbp/2p3p1/3p4/2PP1B2/2n1PN2/PP3PPP/R2QKB1R w KQkq -,-394,0,0,0,-1,1,-3,2,0
r2qkb1r/ppp1pppp/2n2n2/3P4/2B5/2N2b2/PPP3PP/R1BQK2R w KQkq -,-503,0,-2,6,0,3,-4,-8,0
r1bq2kr/ppp1bp1p/2n2p1B/8/2ppN3/5N2/PPPQ1PPP/R3R1K1 b - -,574,2,-1,2,0,-7,-2,3,1
rn2k2r/1bq2ppp/4pn2/1N6/8/1B3Q2/PPP2PPb/R1B2R1K b kq -,-531,-9,-3,-1,1,-1,-2,3,0
r3kb1r/1p3ppp/p1n1p1Q1/4P3/1n6/2N2N2/PP3PPP/R1B2RK1 b kq -,710,3,1,10,-1,1,9,3,1
rn3r2/pp4bk/5pp1/4P3/8/1Q3N2/P1P2PPP/qN3RK1 b - -,455,3,0,0,0,1,-3,7,1
rn1qkb1r/pp3ppp/2p1pn2/4N1N1/3P4/3Q4/PPP2PPP/R1B1K2R b KQkq -,466,-2,-2,3,2,0,0,0,1
r1bqk2r/pppp1ppp/2n5/4P1N1/2BpR3/8/P4PPP/bNBQ2K1 b kq -,640,6,2,16,1,0,-5,-7,1
2q1rrk1/1b1pb2p/p3p3/1p2B1Np/4BP2/PP6/2P3PP/R4R1K w - -,-551,-7,1,6,1,-2,-6,-1,0
2r1r1k1/pbqn4/1p2p2Q/5p2/3P4/2PBR3/P4PPP/2R3K1 b - -,723,6,-1,-1,0,-1,-1,-3,1
r5k1/1ppbq2p/p2p4/3N4/4n1pP/3Q2P1/PPP3N1/R5K1 b - -,460,-1,0,-6,0,-2,-1,0,1
r6k/ppp1r2p/5R1B/6R1/3P4/2P4P/P1P3P1/6K1 w - -,684,5,2,2,0,4,5,1,1
4r3/4p1kp/6p1/1R3p2/4p3/2n3P1/5P1P/3R2K1 w - -,-340,14,1,0,-1,-5,0,-3,0
r4r2/pp4bk/2n2pp1/4P3/8/1QN2N2/P1P2PPP/5K2 b - -,509,5,2,4,0,1,1,1,1
rn1qkbnr/pp3ppp/4p3/1bppP3/3P4/2N2N2/PPP2PPP/R1BQK2R w KQkq -,-331,0,2,-11,0,0,-3,8,0
r2qkbnr/pp1bpppp/2Bp4/8/3QP3/5N2/PPP2PPP/RNB1K2R b KQkq -,461,5,7,9,0,1,3,-1,1
r2qk2r/ppp2N2/2np1np1/2b1p3/2B1P3/2NP2p1/PPP2PP1/R1BQ1RK1 w kq -,671,-7,-1,7,0,-5,3,5,1
r1b1kb1r/p4pp1/2p2n1p/n3N3/B2qp3/8/PPPP1PPP/RNBQK2R w KQkq -,-427,-7,-6,-12,1,-5,1,-1,0
r1bqr3/pp1n1kp1/2p1pn1p/4b3/2BP4/8/PPP2PPP/R1BQR1K1 w - -,-498,5,-1,6,0,-1,-5,-7,0
r6k/ppp1r2p/7B/6R1/3P4/2P4P/P1P3P1/5RK1 b - -,702,5,2,2,0,4,5,2,1
3r2k1/5pp1/p4b2/3P1P2/2Q5/6P1/P4BK1/8 b - -,592,4,1,5,0,6,5,-1,1
r2qk2r/ppp2N2/2np1np1/2b1p3/2B1P1p1/2NP4/PPP2PP1/R1BQ1RK1 b kq -,739,-7,-1,6,0,-4,3,5,1
r6k/p1p1r2p/7B/1p4R1/3P4/2P4P/P1P3P1/5RK1 w - -,703,5,2,2,0,2,5,3,1
r3k1r1/1p1bnpQp/p3p3/2qpP3/8/P1N5/1PP2PPP/R3K1NR w KQq -,-530,-1,-2,-8,0,0,1,-6,0
rn2k2r/1bq1bpQp/p3pn2/1p2p3/3N4/1BN5/PPP2PPP/R1B2RK1 b kq -,-537,-1,-4,-3,0,-6,0,6,0
r1bqk2r/p2Pp1bp/2p2ppn/8/3B4/2N5/PPP2PPP/R2QKB1R b KQkq -,512,1,2,8,0,2,1,4,1
rn2k1r1/1bq1bpQp/p3pn2/1p2p3/3N4/1BN5/PPP2PPP/R1B2RK1 w q -,-624,-2,-4,-3,0,-6,0,5,0
4kr2/1br4p/p3p1p1/1p6/1P2p3/1NN1B3/1PP3PP/2R3K1 b - -,478,-12,1,5,0,-6,0,2,1
r1b1kb1r/pp2pppp/2n2n2/qB1p4/3Q4/1P2PN2/P1P2PPP/RNB1K2R w KQkq -,-467,0,1,5,0,0,0,-4,0
r4r2/pp4bk/6p1/4p3/4N3/1Q6/P1P2PPP/5K2 b - -,505,0,-1,3,0,-3,0,0,1
rn1qkb1r/pQ3ppp/4bn2/3pp3/8/2N3P1/PP1PPPBP/R1B1K1NR b KQkq -,341,3,-1,-4,0,-3,1,6,1
r1bqk2r/1p1n1ppp/p1n1p3/3pP3/3b1P2/2N1B3/PPPQ2PP/2KR1B1R w kq -,-403,1,-1,-4,0,1,-3,3,0
r1b1r1k1/pp1nq1B1/2p1p3/3nP2Q/2B5/8/PPP2PPP/R3R1K1 b - -,602,8,2,9,0,1,0,-3,1
r3r1k1/1b1n1pNp/pp5B/4p3/P1q1P3/5B2/2P2QPP/4R2K b - -,584,-6,-4,4,0,0,-2,-4,1
5B1k/ppp4p/8/6R1/3P4/2P4P/P1P2KP1/2r5 w - -,622,4,4,7,0,4,5,2,1
r1b1kb1r/p4pp1/2N2n1p/2q5/4p3/8/PPPP1PPP/RNBQK2R w KQkq -,-377,-5,-3,-13,1,-4,2,-2,0
r1b1kbnr/ppppqppp/8/3Nn3/8/5N2/PPP1PPPP/R1BQKB1R b KQkq -,537,2,3,-3,1,0,0,2,1
rn1qk2r/pp3ppp/2p1Bp2/2b5/8/5N2/PPP1QPPP/R1B1K2R b KQkq -,602,-4,0,7,0,-2,2,2,1
r1b1r1k1/pp1n2q1/2p1p3/3nP2Q/2B5/8/PPP2PPP/R3R1K1 w - -,540,2,0,9,0,1,-3,-3,1
6k1/7p/pp2p1p1/4Pb2/1P1p1P2/P3B2P/2rR1KP1/8 w - -,-397,-4,1,-3,0,2,0,2,0
r1bqk2r/1p1n1ppp/p3p3/3pP3/3n1P2/2N5/PPPQ2PP/2KR1B1R w kq -,-343,1,1,0,-1,1,-3,5,0
rnbq1rk1/p3bppp/4pn2/1p4N1/2pP4/6P1/1PQ1PPBP/RNB2RK1 b - -,385,4,0,9,1,-3,-1,2,1
r1b1kb1r/N4pp1/5n1p/2q5/4p3/8/PPPP1PPP/RNBQK2R b KQkq -,-423,-7,-5,-14,0,-4,3,-2,0
r2q2kr/ppp1bp1p/2n2p1B/5b2/2ppN3/5N2/PPPQ1PPP/R3R1K1 w - -,459,2,-2,0,0,-7,-2,2,1
r1b1r3/pp1nq1k1/2p1p3/3nP2Q/2B1R3/8/PPP2PPP/R5K1 b - -,600,8,1,5,0,1,-3,-3,1
5B1k/ppp4p/8/3P2R1/8/2r4P/P5P1/4K3 w - -,742,0,2,7,0,4,3,0,1
rnbqk2r/pp3ppp/2p1pn2/6B1/P1pPP3/2b2N2/1P3PPP/R2QKB1R w KQkq -,-490,0,-2,2,0,1,-4,-1,0
r4r2/p5b1/1p4pk/4p1N1/8/6Q1/P1P2PPP/5K2 b - -,643,-5,0,1,1,-4,0,-2,1
r1bq1rk1/p3ppbp/2p3p1/8/4p3/3BB3/PPP2PPP/R2Q1RK1 w - -,-448,-4,-3,1,0,-5,-1,2,0
r1b1kb1r/q4pp1/5n1p/8/4p3/8/PPPP1PPP/RNBQK2R w KQkq -,-396,-6,-3,-14,0,-4,0,-1,0
r1bqk2r/ppppnppp/8/4P1B1/2BNR3/8/P4PPP/bN1Q2K1 b kq -,457,5,2,21,0,3,-4,-6,1
6k1/7p/pp2p1p1/4Pb2/1P3P2/P3pK1P/2rR2P1/8 w - -,-538,0,2,-4,0,1,-3,-1,0
r2q2kr/ppp1bp1p/2n2p1B/5b2/2ppNQ2/5N2/PPP2PPP/R3R1K1 b - -,734,0,-1,-1,0,-7,-2,1,1
rn2qrk1/ppp2p1p/3p1B2/4pP1Q/2B5/3Pb3/PPPK2PP/R5Nn w - -,634,2,-1,6,0,1,-5,-2,1
